vector size: 1
time(microseconds): 42
MFLOPS: 0.0238095
/threads{locality#0/total}/idle-rate,1,0.020974,[s],8922,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021214,[s],9257,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020822,[s],9046,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020926,[s],9370,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020840,[s],9374,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020707,[s],9650,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021238,[s],9557,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020963,[s],7014,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021249,[s],8433,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021013,[s],7871,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020983,[s],9700,[0.01%]
/threads{locality#0/total}/time/average,1,0.020975,[s],103225,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020874,[s],58567,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021002,[s],103979,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021299,[s],68294,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020781,[s],61270,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020790,[s],43665,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021315,[s],76498,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021044,[s],320426,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021328,[s],156773,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020809,[s],97375,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020950,[s],31998,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020955,[s],831577,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021055,[s],724320,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021352,[s],1.0068e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021362,[s],864555,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020898,[s],917754,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020985,[s],1.08007e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020853,[s],1.76181e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021140,[s],718471,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021384,[s],845609,[ns]
