vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/idle-rate,1,0.039199,[s],9623,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.039051,[s],9655,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.039353,[s],9704,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.039234,[s],9151,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.038855,[s],9835,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.038742,[s],9794,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.039000,[s],9835,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.038960,[s],9718,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.038760,[s],9860,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.038541,[s],8431,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.038889,[s],9754,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.039302,[s],9823,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.039286,[s],9869,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.039662,[s],9605,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.039127,[s],9821,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.039278,[s],9654,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.039431,[s],9495,[0.01%]
/threads{locality#0/total}/time/average,1,0.039447,[s],72401,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.039343,[s],58618,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.039884,[s],55751,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.039305,[s],159024,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.039044,[s],30333,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.038958,[s],37085,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.039373,[s],50455,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.038752,[s],76083,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.039078,[s],34583,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.038881,[s],132591,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.038845,[s],52285,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.039371,[s],37368,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.039770,[s],29147,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.039441,[s],83187,[ns]
