vector size: 1
time(microseconds): 52
MFLOPS: 0.0192308
/threads{locality#0/total}/idle-rate,1,0.024061,[s],9160,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024285,[s],9147,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024385,[s],9203,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024429,[s],9301,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024797,[s],9110,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024662,[s],9464,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024497,[s],7322,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024822,[s],8599,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024668,[s],9495,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024259,[s],9358,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024710,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024139,[s],9677,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024466,[s],9488,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024374,[s],9356,[0.01%]
/threads{locality#0/total}/time/average,1,0.024480,[s],96425,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024001,[s],59180,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024646,[s],106914,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024312,[s],88112,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024506,[s],86272,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024665,[s],52219,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024915,[s],382068,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024778,[s],154195,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024568,[s],70260,[ns]
