vector size: 1
time(microseconds): 53
MFLOPS: 0.0188679
/threads{locality#0/total}/idle-rate,1,0.022645,[s],9104,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022713,[s],7911,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022699,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022893,[s],7082,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022530,[s],9427,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022550,[s],9637,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022687,[s],9546,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022929,[s],9359,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023109,[s],9190,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022543,[s],9016,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022711,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022645,[s],9476,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022962,[s],9608,[0.01%]
/threads{locality#0/total}/time/average,1,0.022736,[s],94950,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022809,[s],141657,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023174,[s],63725,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022772,[s],307098,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022854,[s],71470,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022856,[s],48866,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022874,[s],105645,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022814,[s],47984,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022844,[s],195634,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022825,[s],45798,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022754,[s],98984,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022704,[s],43876,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022924,[s],60648,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022725,[s],939746,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022937,[s],526808,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023111,[s],1.03048e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022926,[s],742861,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022748,[s],1.2126e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022771,[s],1.11601e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022818,[s],1.90663e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023308,[s],699887,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022827,[s],2.01773e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022832,[s],410194,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022966,[s],1.88632e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023158,[s],744726,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.022943,[s],1.48879e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022954,[s],2.39522e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022960,[s],1.75141e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023031,[s],2.0795e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022995,[s],1.57608e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023244,[s],2.06143e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022938,[s],2.12105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023039,[s],2.09729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023021,[s],2.02967e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023048,[s],2.01773e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023099,[s],1.98608e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023041,[s],2.09375e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023133,[s],2.09537e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023073,[s],2.08431e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023087,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023331,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023165,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023518,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023043,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023048,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023540,[s],11
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023547,[s],32
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023220,[s],10
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023202,[s],56
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023173,[s],13
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023055,[s],31
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023078,[s],14
/threads{locality#0/total}/time/average-overhead,2,0.023202,[s],828430,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023088,[s],479377,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023278,[s],907647,[ns]
