vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/total}/idle-rate,1,0.021571,[s],9045,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021778,[s],9076,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021827,[s],7079,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022010,[s],9675,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021884,[s],9444,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021516,[s],9421,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021562,[s],8108,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022092,[s],9341,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021853,[s],9137,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021680,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021631,[s],9441,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022071,[s],9638,[0.01%]
/threads{locality#0/total}/time/average,1,0.021955,[s],97872,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021649,[s],64286,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022153,[s],315084,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021968,[s],47081,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022167,[s],66311,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022176,[s],109810,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022182,[s],203867,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021995,[s],52355,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021749,[s],82169,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022064,[s],59873,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021915,[s],72175,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022149,[s],41352,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021726,[s],886791,[ns]
