vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.017453,[s],8239,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017415,[s],9105,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017152,[s],5727,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017295,[s],8573,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017451,[s],8085,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017180,[s],9013,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017485,[s],8988,[0.01%]
/threads{locality#0/total}/time/average,1,0.017323,[s],133760,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017475,[s],48260,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017449,[s],414608,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017459,[s],200055,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017189,[s],163615,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017194,[s],53757,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017494,[s],70863,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017352,[s],590017,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017223,[s],461776,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017495,[s],484523,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017371,[s],1.10793e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017545,[s],690897,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017512,[s],459349,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017552,[s],601920,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017548,[s],8.27473e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017275,[s],1.52904e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017584,[s],9.7063e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017602,[s],1.44523e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017571,[s],1.31271e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017580,[s],1.52291e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017477,[s],1.50955e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017660,[s],154
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017653,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017644,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017697,[s],15
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017675,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017720,[s],38
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017727,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.017745,[s],517937,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017740,[s],386485,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017757,[s],445830,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017749,[s],812816,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017773,[s],690897,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017630,[s],403206,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017762,[s],580594,[ns]

vector size: 2
time(microseconds): 70
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.017168,[s],8244,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017082,[s],8353,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017182,[s],7999,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017025,[s],8840,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017314,[s],9009,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017328,[s],9168,[0.01%]
