vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.021990,[s],9029,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022358,[s],8870,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022154,[s],9547,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021834,[s],9521,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022025,[s],8791,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022026,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022041,[s],8544,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021977,[s],9654,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022052,[s],9679,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022037,[s],6195,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022225,[s],9488,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022009,[s],9532,[0.01%]
/threads{locality#0/total}/time/average,1,0.022025,[s],99997,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022384,[s],81073,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022498,[s],52536,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022143,[s],53557,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022158,[s],149551,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022312,[s],60267,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022095,[s],206818,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022329,[s],45571,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022005,[s],48638,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022208,[s],182439,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022136,[s],43044,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022613,[s],56351,[ns]
