vector size: 1
time(microseconds): 57
MFLOPS: 0.0175439
/threads{locality#0/total}/idle-rate,1,0.019054,[s],8229,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019110,[s],8732,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018794,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018844,[s],7638,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018915,[s],5617,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018863,[s],8753,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018818,[s],9086,[0.01%]
/threads{locality#0/total}/time/average,1,0.019141,[s],146721,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019087,[s],84174,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018941,[s],34602,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018878,[s],175242,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019158,[s],357564,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018955,[s],100582,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018893,[s],93755,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019134,[s],651189,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019190,[s],579974,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018988,[s],737308,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019145,[s],550151,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018997,[s],443849,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019175,[s],705262,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.019182,[s],879311,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018967,[s],9.13044e+07,[ns]
