vector size: 1
time(microseconds): 35
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.018872,[s],8940,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018814,[s],9372,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018684,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019148,[s],9271,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018799,[s],9179,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019027,[s],8595,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019012,[s],9501,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019026,[s],9527,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.018713,[s],6327,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.019047,[s],8526,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.018865,[s],9623,[0.01%]
/threads{locality#0/total}/time/average,1,0.018921,[s],91787,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019188,[s],49200,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019206,[s],54060,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019212,[s],44902,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019218,[s],186279,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.019075,[s],175057,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018962,[s],55154,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018908,[s],42129,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.019236,[s],441946,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.018924,[s],54239,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.018921,[s],37744,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019256,[s],751742,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018799,[s],613817,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018936,[s],1.15335e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018912,[s],571719,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019003,[s],2.08391e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019271,[s],1.04805e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018924,[s],909295,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.019131,[s],834926,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.018850,[s],677895,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.019167,[s],303217,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.019322,[s],964726,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018892,[s],1.62812e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019104,[s],1.72791e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019053,[s],1.73115e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018921,[s],1.65799e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.019257,[s],1.66713e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019038,[s],1.58053e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018937,[s],1.73732e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.019091,[s],1.75335e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.019300,[s],1.16345e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.019059,[s],1.5534e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.019437,[s],1.73651e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.019000,[s],238
