vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.024944,[s],9224,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024419,[s],9070,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024376,[s],9525,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024163,[s],9504,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024097,[s],6359,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023845,[s],9416,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024314,[s],9540,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024516,[s],9708,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024874,[s],8800,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024997,[s],9098,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024462,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025009,[s],9665,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024542,[s],9743,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025066,[s],9600,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024509,[s],9484,[0.01%]
/threads{locality#0/total}/time/average,1,0.025044,[s],89714,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024475,[s],54226,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024261,[s],59448,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024491,[s],48423,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025067,[s],337725,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024530,[s],101592,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024959,[s],61743,[ns]
