vector size: 1
time(microseconds): 70
MFLOPS: 0.0142857
/threads{locality#0/total}/idle-rate,1,0.027914,[s],9273,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.028122,[s],9199,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.028446,[s],9587,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027953,[s],9634,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027754,[s],9297,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027968,[s],8754,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.028488,[s],7543,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027905,[s],9484,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027783,[s],9618,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.028129,[s],8507,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.028206,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.028390,[s],9586,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.028533,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.028148,[s],9463,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.028019,[s],9594,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.028527,[s],9606,[0.01%]
/threads{locality#0/total}/time/average,1,0.028169,[s],96898,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.028052,[s],74019,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.027927,[s],49179,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.028073,[s],44680,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027884,[s],167648,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027893,[s],206230,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.028618,[s],398073,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.028032,[s],65785,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.028604,[s],45874,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.028618,[s],180897,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.028648,[s],37287,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.028334,[s],89268,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.028133,[s],48611,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.028535,[s],53130,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.028371,[s],49462,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.028546,[s],70638,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.028175,[s],1.19673e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.028701,[s],808655,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.028296,[s],1.14295e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.028124,[s],1.17157e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.028726,[s],1.94757e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.028082,[s],1.47122e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.028226,[s],1.22139e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.028221,[s],1.16016e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.028750,[s],1.12448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.028618,[s],915617,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.028460,[s],892988,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.028466,[s],2.06818e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.028249,[s],1.37242e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.028756,[s],906299,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.028393,[s],1.12275e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.028389,[s],1.71601e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.028284,[s],3.74322e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.028224,[s],2.51597e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.028189,[s],2.51449e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.028248,[s],2.5843e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.028210,[s],2.54532e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.028284,[s],2.37578e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.028756,[s],2.07637e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.028571,[s],2.55235e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.028869,[s],2.59478e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.028762,[s],2.29442e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.028381,[s],2.60459e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.028792,[s],2.5972e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.028901,[s],2.61584e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.028798,[s],2.53764e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.028948,[s],2.59416e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.028437,[s],2.57402e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.028554,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.028316,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.028260,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.028988,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.028390,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.029003,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.028866,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.028986,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.028626,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.028727,[s],28
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.028517,[s],31
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.028914,[s],14
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.029063,[s],21
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.028659,[s],29
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.028465,[s],26
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.029082,[s],16
/threads{locality#0/total}/time/average-overhead,2,0.028436,[s],1.05534e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.028681,[s],653056,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.028587,[s],1.14295e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.028581,[s],967419,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.028794,[s],1.50985e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.028817,[s],1.33244e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.028600,[s],1.10567e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.029002,[s],1.08218e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.028754,[s],973675,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.028641,[s],749663,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.028858,[s],840189,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.029041,[s],1.74499e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.029192,[s],1.14872e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.028790,[s],857498,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.028696,[s],968737,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.028709,[s],1.63123e+06,[ns]

vector size: 2
time(microseconds): 91
MFLOPS: 0.021978
/threads{locality#0/total}/idle-rate,1,0.027487,[s],9282,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027472,[s],8471,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026916,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027091,[s],9479,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027337,[s],9455,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026905,[s],9672,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027126,[s],9615,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027094,[s],9481,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027984,[s],7632,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027555,[s],9108,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027653,[s],9574,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027442,[s],9486,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027986,[s],9061,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.028046,[s],9660,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.027631,[s],9617,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.028021,[s],9524,[0.01%]
/threads{locality#0/total}/time/average,1,0.028074,[s],94667,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027489,[s],160707,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.027252,[s],70348,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027630,[s],49826,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027506,[s],174808,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027104,[s],59430,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027081,[s],51595,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.027885,[s],64600,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.028123,[s],522233,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027573,[s],67065,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027879,[s],90181,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.028107,[s],53700,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027889,[s],135594,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027818,[s],36797,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027931,[s],48418,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.027720,[s],59171,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027365,[s],1.17834e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027164,[s],827150,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.028196,[s],1.2651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.027629,[s],901640,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027762,[s],2.51638e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.028230,[s],1.60024e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.028193,[s],1.26699e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.028235,[s],1.14286e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027684,[s],1.66901e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.028218,[s],684168,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.028032,[s],1.81189e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027930,[s],956288,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.028044,[s],1.25117e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.028297,[s],1.0475e+06,[ns]
