vector size: 1
time(microseconds): 34
MFLOPS: 0.0294118
/threads{locality#0/total}/idle-rate,1,0.016129,[s],8810,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016206,[s],9246,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016325,[s],9060,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016290,[s],6649,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015961,[s],9147,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016243,[s],8983,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016089,[s],8255,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.016055,[s],9427,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.016364,[s],9461,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.015991,[s],9102,[0.01%]
/threads{locality#0/total}/time/average,1,0.016086,[s],88097,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016006,[s],42190,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016393,[s],165891,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016152,[s],188172,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016156,[s],50482,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016216,[s],153595,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016167,[s],121870,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.016428,[s],35694,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.016173,[s],42006,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.016335,[s],60808,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016147,[s],625293,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016438,[s],448202,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016401,[s],1.40841e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016193,[s],390373,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016358,[s],506418,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016420,[s],1.38357e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.016469,[s],582212,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.016092,[s],589927,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.016477,[s],668992,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.016100,[s],587283,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016282,[s],1.2354e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016439,[s],1.43843e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016447,[s],1.41224e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016245,[s],1.05784e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016250,[s],1.41819e+07,[ns]
