vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.019997,[s],8925,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020395,[s],9520,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019932,[s],6760,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020403,[s],7761,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020256,[s],9328,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020310,[s],9541,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020184,[s],9598,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019958,[s],8985,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020037,[s],9559,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020210,[s],8616,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.019979,[s],9649,[0.01%]
/threads{locality#0/total}/time/average,1,0.020056,[s],102887,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020035,[s],31380,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020442,[s],286055,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020295,[s],320430,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020359,[s],51568,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020237,[s],53917,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020462,[s],57267,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020091,[s],140010,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020470,[s],44456,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020482,[s],72388,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020029,[s],41484,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020030,[s],799641,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020499,[s],547584,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020041,[s],550461,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020097,[s],1.11097e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020356,[s],698074,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020283,[s],1.02772e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020288,[s],1.24176e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020293,[s],1.10391e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020144,[s],972460,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020434,[s],438430,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020134,[s],1.0309e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020555,[s],1.73065e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020551,[s],1.8677e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020181,[s],1.32888e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020468,[s],1.44426e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020178,[s],1.82517e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020355,[s],1.84989e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020439,[s],1.8631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020196,[s],1.76626e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020507,[s],1.85603e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020613,[s],1.6729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020223,[s],1.85561e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020420,[s],238
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020249,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020558,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020431,[s],13
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020660,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020665,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020576,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020220,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020214,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020287,[s],43
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020547,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.020297,[s],701311,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020605,[s],506290,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020701,[s],496162,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020719,[s],1.13716e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020716,[s],592970,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020724,[s],934008,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020325,[s],937669,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020264,[s],1.04921e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020346,[s],883823,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020752,[s],358426,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020361,[s],938781,[ns]

vector size: 2
time(microseconds): 66
MFLOPS: 0.030303
/threads{locality#0/total}/idle-rate,1,0.020334,[s],8925,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020219,[s],9169,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020648,[s],8973,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020461,[s],9221,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020161,[s],9304,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020356,[s],8374,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020425,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020682,[s],9535,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020700,[s],9377,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020455,[s],6360,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020713,[s],9422,[0.01%]
/threads{locality#0/total}/time/average,1,0.020399,[s],100365,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020712,[s],53367,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020423,[s],175916,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020424,[s],51257,[ns]
