vector size: 1
time(microseconds): 49
MFLOPS: 0.0204082
/threads{locality#0/total}/idle-rate,1,0.015097,[s],6598,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015211,[s],7084,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015127,[s],8251,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015240,[s],4540,[0.01%]
/threads{locality#0/total}/time/average,1,0.015166,[s],167398,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015136,[s],203457,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015249,[s],114772,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015279,[s],196930,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015145,[s],358998,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015257,[s],476063,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015282,[s],541466,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015149,[s],176172,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015262,[s],2.90817e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015170,[s],1.04803e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015153,[s],1.19123e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015268,[s],6.69556e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015286,[s],93
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015159,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015274,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015175,[s],43
/threads{locality#0/total}/time/average-overhead,2,0.015294,[s],306301,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015185,[s],349580,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015191,[s],541466,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015195,[s],145942,[ns]

vector size: 2
time(microseconds): 44
MFLOPS: 0.0454545
/threads{locality#0/total}/idle-rate,1,0.013835,[s],6574,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014047,[s],8928,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013872,[s],6273,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014082,[s],4485,[0.01%]
/threads{locality#0/total}/time/average,1,0.013895,[s],160015,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013879,[s],46477,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014090,[s],219747,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014108,[s],287577,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013886,[s],323290,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014097,[s],368336,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013906,[s],304038,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.013891,[s],233925,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014102,[s],2.65125e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014118,[s],1.21605e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013901,[s],8.51189e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014113,[s],5.84813e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014139,[s],92
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014153,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013949,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.013964,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.014180,[s],276955,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014185,[s],305308,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013977,[s],259169,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014193,[s],233925,[ns]

vector size: 3
time(microseconds): 105
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.015033,[s],6584,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015063,[s],8220,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015093,[s],6706,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015061,[s],4912,[0.01%]
