vector size: 1
time(microseconds): 66
MFLOPS: 0.0151515
/threads{locality#0/total}/idle-rate,1,0.026571,[s],9328,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026515,[s],9338,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026263,[s],7308,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026458,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025806,[s],9590,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025826,[s],9529,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025601,[s],9752,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025835,[s],9502,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025686,[s],8654,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025795,[s],8622,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025960,[s],9617,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026672,[s],9671,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026289,[s],9720,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026351,[s],9680,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026683,[s],9727,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026302,[s],9405,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.026300,[s],9708,[0.01%]
/threads{locality#0/total}/time/average,1,0.026377,[s],83387,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026633,[s],62088,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026449,[s],386489,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025851,[s],70722,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026015,[s],60505,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026056,[s],54094,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026033,[s],35531,[ns]
