vector size: 1
time(microseconds): 57
MFLOPS: 0.0175439
/threads{locality#0/total}/idle-rate,1,0.023603,[s],9239,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023543,[s],8846,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023226,[s],7396,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023303,[s],9386,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024122,[s],9410,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023393,[s],8931,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023465,[s],8695,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024030,[s],9632,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023660,[s],9734,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023869,[s],9267,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024138,[s],9695,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023916,[s],9742,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024048,[s],9537,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023886,[s],9548,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024181,[s],9567,[0.01%]
/threads{locality#0/total}/time/average,1,0.023312,[s],85483,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023597,[s],84761,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023708,[s],212592,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023606,[s],47734,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023335,[s],47579,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023553,[s],238193,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023743,[s],163509,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023564,[s],40869,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023734,[s],54830,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024240,[s],75940,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024131,[s],45873,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024006,[s],28992,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024254,[s],65075,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023656,[s],56367,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024265,[s],47100,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023674,[s],1.00294e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023398,[s],605027,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024287,[s],603953,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023412,[s],738593,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024278,[s],740797,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023633,[s],1.86097e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024194,[s],1.09638e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024069,[s],1.09252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024295,[s],1.69768e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024322,[s],957857,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024221,[s],1.46308e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024229,[s],1.00566e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023626,[s],1.27077e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023861,[s],1.19164e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.023485,[s],984059,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023642,[s],2.93894e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024385,[s],2.00161e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023509,[s],1.63068e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023908,[s],2.15668e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024116,[s],2.15729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024290,[s],2.05294e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024390,[s],1.99607e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024301,[s],2.2012e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024135,[s],2.20699e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024407,[s],2.1193e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024328,[s],2.19462e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024449,[s],2.21246e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023895,[s],2.16032e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.023857,[s],2.16736e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.023659,[s],2.17347e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023600,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023985,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024001,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024398,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024017,[s],36
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023854,[s],12
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024509,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024514,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024267,[s],14
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024548,[s],25
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024581,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023855,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024595,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024045,[s],21
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024008,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.023752,[s],880718,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024396,[s],519789,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024371,[s],603953,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023990,[s],605658,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024419,[s],603519,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024554,[s],1.49067e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024655,[s],918236,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024193,[s],1.00449e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024013,[s],1.49448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023811,[s],853611,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024703,[s],1.31804e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023978,[s],935307,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024213,[s],1.2103e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.023836,[s],999871,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.023999,[s],786989,[ns]

vector size: 2
time(microseconds): 82
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.026239,[s],9228,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025792,[s],8429,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025834,[s],9464,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025379,[s],9299,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025792,[s],7318,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025866,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026059,[s],9726,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026232,[s],9541,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026098,[s],9717,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025916,[s],8138,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026143,[s],9675,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026316,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025370,[s],9688,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025724,[s],9483,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025925,[s],9634,[0.01%]
/threads{locality#0/total}/time/average,1,0.025922,[s],94475,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026385,[s],139756,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025944,[s],52067,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025531,[s],56408,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025896,[s],321182,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026214,[s],50623,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026222,[s],36815,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026258,[s],73045,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026443,[s],83363,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026392,[s],199445,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026254,[s],46993,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026069,[s],56326,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026480,[s],40898,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025985,[s],70939,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026505,[s],45219,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025883,[s],1.09192e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026002,[s],660736,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026522,[s],845455,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026135,[s],767444,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026528,[s],841084,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026029,[s],1.09056e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026372,[s],1.27189e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026315,[s],1.59143e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026364,[s],2.68738e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026390,[s],779766,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026099,[s],1.39988e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026172,[s],1.17489e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026635,[s],1.2034e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026235,[s],1.30627e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026140,[s],1.19151e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026028,[s],3.22489e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026666,[s],2.12637e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026468,[s],2.37994e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026175,[s],2.32271e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026693,[s],1.85039e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026706,[s],2.39924e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026520,[s],2.4275e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026718,[s],2.38714e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026557,[s],2.41864e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026356,[s],2.03971e+07,[ns]
