vector size: 1
time(microseconds): 61
MFLOPS: 0.0163934
/threads{locality#0/total}/idle-rate,1,0.024739,[s],9118,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024994,[s],9463,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024615,[s],7323,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025157,[s],9047,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024930,[s],9246,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024919,[s],9221,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024644,[s],9580,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024953,[s],8547,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024574,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024725,[s],9299,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024586,[s],9647,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024867,[s],9244,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024838,[s],9230,[0.01%]
/threads{locality#0/total}/time/average,1,0.025293,[s],103161,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025110,[s],36676,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025258,[s],324972,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025130,[s],222097,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024746,[s],85212,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025332,[s],146615,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024761,[s],41145,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024937,[s],158820,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025350,[s],64599,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024949,[s],43894,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024691,[s],70094,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024792,[s],67702,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024799,[s],152105,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025397,[s],1.02162e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024960,[s],588370,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025222,[s],926238,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025376,[s],2.19019e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025160,[s],1.01696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024957,[s],1.7375e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024780,[s],939391,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024882,[s],934601,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025468,[s],1.51289e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024804,[s],543007,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024904,[s],1.41764e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025111,[s],777081,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025062,[s],1.82484e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025512,[s],2.61752e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025238,[s],2.30485e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025063,[s],1.7801e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025163,[s],2.20137e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025288,[s],2.2373e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025043,[s],2.20406e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024905,[s],2.28554e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025054,[s],2.0584e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025060,[s],2.27906e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025016,[s],2.23187e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025168,[s],2.26823e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025339,[s],2.26286e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025646,[s],2.19669e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025619,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025172,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025664,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025642,[s],12
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025014,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025693,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025293,[s],26
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025143,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025438,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025548,[s],44
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025450,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025303,[s],31
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025264,[s],15
/threads{locality#0/total}/time/average-overhead,2,0.025486,[s],904887,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025615,[s],539848,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025433,[s],853531,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025309,[s],1.71188e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025171,[s],947960,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025178,[s],1.38939e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025340,[s],795917,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025687,[s],868687,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025839,[s],1.21143e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025594,[s],511291,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025495,[s],1.34636e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025622,[s],693556,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025726,[s],1.30298e+06,[ns]

vector size: 2
time(microseconds): 76
MFLOPS: 0.0263158
/threads{locality#0/total}/idle-rate,1,0.023073,[s],9101,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023030,[s],9261,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022974,[s],8744,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023220,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023367,[s],7234,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023407,[s],9085,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022864,[s],9134,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022844,[s],9515,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023439,[s],9507,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023452,[s],8600,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023470,[s],9414,[0.01%]
