vector size: 1
time(microseconds): 35
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.016484,[s],7939,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016343,[s],8583,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016478,[s],7385,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016363,[s],9173,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016517,[s],8794,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016527,[s],5888,[0.01%]
/threads{locality#0/total}/time/average,1,0.016514,[s],143350,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016394,[s],130729,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016377,[s],186842,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016521,[s],70786,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016539,[s],59041,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016522,[s],313976,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016410,[s],544438,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016534,[s],688522,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016422,[s],527704,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016545,[s],669466,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016564,[s],404304,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016571,[s],411022,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016462,[s],6.37481e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016586,[s],1.37739e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016593,[s],1.16095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016615,[s],1.47766e+07,[ns]
