vector size: 1
time(microseconds): 43
MFLOPS: 0.0232558
/threads{locality#0/total}/idle-rate,1,0.019696,[s],8917,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019897,[s],9259,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020443,[s],9339,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019867,[s],9721,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020106,[s],9423,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020284,[s],9398,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020283,[s],9264,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020255,[s],8301,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020099,[s],9112,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020271,[s],5747,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020308,[s],9701,[0.01%]
/threads{locality#0/total}/time/average,1,0.020321,[s],99727,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020493,[s],65454,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019924,[s],57923,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020311,[s],32146,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020158,[s],42222,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020354,[s],56328,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020327,[s],72406,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020367,[s],179214,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020001,[s],110658,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.019804,[s],262544,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020380,[s],30505,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019985,[s],795096,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020022,[s],780612,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020360,[s],781956,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020225,[s],1.09652e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020036,[s],648147,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020217,[s],825432,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020246,[s],896416,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020427,[s],857720,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020428,[s],1.13573e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020399,[s],326056,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020614,[s],932833,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020624,[s],1.72268e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019885,[s],1.80738e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020265,[s],1.80535e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020637,[s],1.87532e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020644,[s],1.81921e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019905,[s],1.81952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020304,[s],1.79736e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020450,[s],1.63855e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020322,[s],1.70359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020684,[s],1.10859e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020691,[s],1.86567e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020496,[s],238
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020160,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020536,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020542,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020179,[s],31
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020556,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020562,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020003,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020167,[s],15
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020210,[s],36
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020390,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.020556,[s],696385,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020400,[s],625212,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020563,[s],699251,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020236,[s],896388,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020609,[s],590371,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020612,[s],679392,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020637,[s],787015,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020235,[s],749062,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020241,[s],1.13573e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020285,[s],296390,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020090,[s],821564,[ns]

vector size: 2
time(microseconds): 66
MFLOPS: 0.030303
/threads{locality#0/total}/idle-rate,1,0.020240,[s],8923,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020512,[s],9258,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020800,[s],6900,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020414,[s],9486,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020374,[s],9127,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020805,[s],9531,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020544,[s],9686,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020449,[s],8655,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020837,[s],9381,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020459,[s],7609,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020322,[s],9668,[0.01%]
/threads{locality#0/total}/time/average,1,0.020584,[s],101655,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020900,[s],43960,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020540,[s],390699,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020649,[s],45064,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020929,[s],134547,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020684,[s],41452,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020941,[s],39106,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020563,[s],192145,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020405,[s],85944,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020595,[s],104509,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020665,[s],49197,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020990,[s],813264,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020722,[s],542198,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020755,[s],815801,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020467,[s],786505,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021034,[s],1.12285e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020606,[s],818014,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021052,[s],1.1221e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020689,[s],1.08495e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021067,[s],1.2302e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020759,[s],332679,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021079,[s],1.27655e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020828,[s],1.77204e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021095,[s],1.85854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020843,[s],1.3956e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020562,[s],1.88761e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021116,[s],1.80423e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020757,[s],1.88143e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020878,[s],1.90756e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021136,[s],1.74505e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020851,[s],1.8453e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021173,[s],1.49706e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021188,[s],1.92358e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020642,[s],239
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020765,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020951,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020786,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020795,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020807,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020995,[s],17
