vector size: 1
time(microseconds): 63
MFLOPS: 0.015873
/threads{locality#0/total}/idle-rate,1,0.021663,[s],8823,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021572,[s],9180,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021868,[s],6600,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021695,[s],9333,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021587,[s],8587,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021596,[s],9703,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021604,[s],9562,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021717,[s],9496,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021928,[s],9172,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021734,[s],7816,[0.01%]
/threads{locality#0/total}/time/average,1,0.021746,[s],116231,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021536,[s],44045,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021984,[s],497986,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021815,[s],96786,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021852,[s],591462,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021717,[s],40198,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021842,[s],40180,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022044,[s],38250,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021861,[s],64436,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021863,[s],170580,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021783,[s],847330,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021652,[s],487180,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022078,[s],932018,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022101,[s],1.3161e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021913,[s],3.02689e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022127,[s],1.14382e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022136,[s],808442,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021731,[s],716332,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022164,[s],716068,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021896,[s],610792,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022200,[s],1.67778e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022005,[s],1.96239e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022058,[s],1.39803e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021832,[s],1.98217e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022076,[s],1.82665e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022286,[s],2.06753e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021871,[s],2.04207e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022010,[s],2.02602e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022120,[s],1.93339e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021894,[s],1.58806e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022043,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022065,[s],46
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022192,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022402,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022427,[s],10
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022439,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022022,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022462,[s],33
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022472,[s],27
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022289,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.022196,[s],747146,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022502,[s],397363,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022509,[s],886027,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022526,[s],1.17956e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022248,[s],1.6855e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022251,[s],1.04288e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022269,[s],736368,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022575,[s],618158,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022295,[s],709291,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022433,[s],610792,[ns]

vector size: 2
time(microseconds): 74
MFLOPS: 0.027027
/threads{locality#0/total}/idle-rate,1,0.022134,[s],8825,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022064,[s],9205,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022321,[s],8320,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022162,[s],9391,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021919,[s],9420,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022332,[s],9014,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021994,[s],9248,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022348,[s],9512,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022186,[s],9537,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021798,[s],5962,[0.01%]
/threads{locality#0/total}/time/average,1,0.022111,[s],117979,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022022,[s],58852,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022380,[s],161283,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022389,[s],90120,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022137,[s],57926,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022230,[s],208508,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022404,[s],89261,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022225,[s],55911,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022245,[s],42695,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021870,[s],241207,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022275,[s],856660,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022432,[s],617597,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022261,[s],781899,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021891,[s],1.43194e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022040,[s],883004,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021901,[s],1.49138e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022317,[s],1.08918e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022141,[s],1.09048e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022326,[s],876813,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022247,[s],330331,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022508,[s],1.70144e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022263,[s],1.97631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021964,[s],1.80541e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022528,[s],2.0153e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022536,[s],2.03519e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022353,[s],1.9388e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022378,[s],1.9722e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021987,[s],1.96287e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022138,[s],2.02811e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022393,[s],1.29567e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022402,[s],218
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022580,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022601,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022618,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022370,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022284,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022087,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022396,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022241,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022311,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.022491,[s],751245,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022513,[s],554443,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022687,[s],724905,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022692,[s],1.19668e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022696,[s],707573,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022535,[s],1.30726e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022148,[s],902207,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022713,[s],1.09048e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022164,[s],786157,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022335,[s],298013,[ns]

vector size: 3
time(microseconds): 80
MFLOPS: 0.0375
/threads{locality#0/total}/idle-rate,1,0.020558,[s],8833,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020592,[s],8062,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020626,[s],9453,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020922,[s],9112,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020776,[s],9364,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020565,[s],9361,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020951,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020582,[s],8946,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020705,[s],9397,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020661,[s],6337,[0.01%]
/threads{locality#0/total}/time/average,1,0.020624,[s],109867,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020705,[s],141657,[ns]
