vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/total}/idle-rate,1,0.026541,[s],9296,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026997,[s],9157,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026271,[s],8810,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026243,[s],9576,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026657,[s],9640,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026442,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026513,[s],9544,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026281,[s],9334,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027112,[s],7509,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026903,[s],9127,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026824,[s],9690,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027093,[s],9576,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027148,[s],8889,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026835,[s],9731,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026656,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026987,[s],9655,[0.01%]
/threads{locality#0/total}/time/average,1,0.027132,[s],89780,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027183,[s],59571,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026560,[s],137481,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026700,[s],62236,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026580,[s],43000,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027221,[s],43293,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026721,[s],60320,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026456,[s],210871,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027192,[s],399261,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026928,[s],59162,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027069,[s],52834,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027076,[s],61653,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026871,[s],202757,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027090,[s],33274,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026772,[s],37947,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.027237,[s],55265,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027301,[s],1.15579e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026732,[s],625422,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026905,[s],1.01848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026688,[s],1.24463e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027330,[s],1.0416e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026523,[s],1.47454e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026544,[s],1.23346e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027203,[s],2.67167e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027346,[s],1.20382e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027082,[s],603732,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027008,[s],1.56484e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026909,[s],1.44253e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027021,[s],1.52859e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027212,[s],1.13853e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027118,[s],1.0111e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.027442,[s],1.54653e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026684,[s],3.61373e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026661,[s],2.39673e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026984,[s],2.24067e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026923,[s],2.49973e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026685,[s],2.51074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027022,[s],2.53664e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027210,[s],2.48493e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027030,[s],2.41817e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027194,[s],1.92612e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027155,[s],2.37917e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027558,[s],2.50375e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027519,[s],2.48284e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027244,[s],2.31122e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027284,[s],2.50476e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027203,[s],2.54042e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027046,[s],2.49627e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027021,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027084,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027169,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027111,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027128,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027358,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027391,[s],24
