vector size: 1
time(microseconds): 63
MFLOPS: 0.015873
/threads{locality#0/total}/idle-rate,1,0.036753,[s],9342,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.036153,[s],9670,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.036435,[s],9731,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.036459,[s],9739,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.035826,[s],9120,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.035916,[s],9695,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.035578,[s],9673,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.036413,[s],4462,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.035943,[s],9822,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.036432,[s],9694,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.035811,[s],9882,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.035745,[s],9354,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.036511,[s],9786,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.036798,[s],9607,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.036699,[s],9801,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.036244,[s],9795,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.036668,[s],9697,[0.01%]
/threads{locality#0/total}/time/average,1,0.036859,[s],117063,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.036258,[s],65501,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.036566,[s],88060,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.035720,[s],45274,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.035935,[s],180467,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.035944,[s],72138,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.035747,[s],62297,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.035960,[s],639109,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.035970,[s],33093,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.035774,[s],25618,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.035733,[s],25649,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.036636,[s],141341,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.036756,[s],41456,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.036569,[s],55368,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.036764,[s],34810,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.036629,[s],34065,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.036579,[s],76457,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.036666,[s],1.59138e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.036923,[s],1.61215e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.036118,[s],2.86622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.036607,[s],1.64277e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.035976,[s],1.89295e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.036610,[s],2.00069e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.035998,[s],1.69332e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.036066,[s],511813,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.035817,[s],1.80806e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.036076,[s],758047,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.036647,[s],2.03637e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.036885,[s],1.93763e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.036660,[s],1.90388e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.036718,[s],1.24908e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.036864,[s],1.56892e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.036679,[s],1.63704e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.037016,[s],2.2967e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.036466,[s],5.26542e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.036131,[s],3.38552e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.036005,[s],3.43946e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.036016,[s],3.45882e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.036156,[s],3.23583e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.036742,[s],3.40117e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.036173,[s],3.39626e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.036746,[s],1.5951e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.036757,[s],3.45559e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.037015,[s],3.42379e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.037165,[s],3.47491e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.036871,[s],3.29398e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.037135,[s],3.45255e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.037180,[s],3.38092e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.037004,[s],3.45162e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.036869,[s],3.43779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.036897,[s],3.44505e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.036141,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.036365,[s],21
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.036155,[s],14
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.036867,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.036296,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.036241,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.036308,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.036103,[s],33
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.037090,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.036676,[s],50
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.036983,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.037141,[s],18
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.037110,[s],22
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.036919,[s],32
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.037154,[s],23
