vector size: 1
time(microseconds): 37
MFLOPS: 0.027027
/threads{locality#0/total}/idle-rate,1,0.021179,[s],8932,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021144,[s],8894,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020986,[s],6752,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020854,[s],9383,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021183,[s],9578,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021039,[s],8460,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020942,[s],9418,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020845,[s],9565,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020958,[s],9506,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021210,[s],8390,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021216,[s],9360,[0.01%]
/threads{locality#0/total}/time/average,1,0.020876,[s],102519,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020901,[s],104283,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021239,[s],369425,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021043,[s],58285,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020989,[s],53906,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021253,[s],197665,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021111,[s],66207,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021237,[s],45871,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021076,[s],43336,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021246,[s],67508,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021134,[s],99456,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021102,[s],831993,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020967,[s],811966,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021049,[s],765339,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021277,[s],868800,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020959,[s],1.01679e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021189,[s],1.08651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021338,[s],1.05516e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021087,[s],978056,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021315,[s],800429,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021320,[s],352302,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021026,[s],1.26136e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021169,[s],1.80232e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021217,[s],1.79563e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021351,[s],1.38647e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021265,[s],1.91136e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021149,[s],1.9385e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021166,[s],1.62976e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021280,[s],1.90615e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021308,[s],1.95611e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021410,[s],1.93452e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021251,[s],1.69707e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021123,[s],1.89681e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021277,[s],238
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021322,[s],23
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021127,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021479,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021472,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021257,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021362,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021266,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021530,[s],28
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021202,[s],51
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021340,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.021536,[s],730067,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021541,[s],755974,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021301,[s],584307,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021412,[s],775858,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021418,[s],812490,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021446,[s],1.08651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021333,[s],915674,[ns]
