vector size: 1
time(microseconds): 47
MFLOPS: 0.0212766
/threads{locality#0/total}/idle-rate,1,0.013416,[s],6561,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013378,[s],8423,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013405,[s],6386,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.013440,[s],4945,[0.01%]
/threads{locality#0/total}/time/average,1,0.013430,[s],172679,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013411,[s],60774,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013448,[s],600742,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.013437,[s],173833,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013418,[s],320479,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013455,[s],312503,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013460,[s],916459,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.013450,[s],165532,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013459,[s],2.5655e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013486,[s],1.09404e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013488,[s],8.26459e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.013493,[s],6.45578e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013503,[s],91
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013535,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013518,[s],15
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.013563,[s],39
/threads{locality#0/total}/time/average-overhead,2,0.013578,[s],271524,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013562,[s],269361,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013566,[s],490902,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.013579,[s],165532,[ns]

vector size: 2
time(microseconds): 47
MFLOPS: 0.0425532
/threads{locality#0/total}/idle-rate,1,0.014756,[s],6531,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014939,[s],8569,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014785,[s],4299,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014967,[s],6832,[0.01%]
/threads{locality#0/total}/time/average,1,0.014997,[s],170265,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014793,[s],96778,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014977,[s],358418,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014817,[s],128587,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014801,[s],345446,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014984,[s],563800,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015002,[s],214533,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014808,[s],277317,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014989,[s],2.8329e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014822,[s],1.24092e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014813,[s],6.21872e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014993,[s],9.70611e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015026,[s],92
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015032,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014851,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014868,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.015058,[s],295805,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014885,[s],429323,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015081,[s],189816,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015086,[s],277317,[ns]

vector size: 3
time(microseconds): 104
MFLOPS: 0.0288462
/threads{locality#0/total}/idle-rate,1,0.015228,[s],6631,[0.01%]
