vector size: 1
time(microseconds): 45
MFLOPS: 0.0222222
/threads{locality#0/total}/idle-rate,1,0.020744,[s],8916,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021045,[s],9258,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020678,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021096,[s],9404,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020891,[s],8942,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021095,[s],9486,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020738,[s],9594,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020813,[s],8004,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021111,[s],9563,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020759,[s],5968,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021091,[s],9468,[0.01%]
/threads{locality#0/total}/time/average,1,0.020839,[s],103014,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021141,[s],102705,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020734,[s],44753,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021121,[s],50634,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020795,[s],108678,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020931,[s],39183,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020971,[s],47608,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021172,[s],365228,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021146,[s],60075,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021151,[s],143868,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020994,[s],75787,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021214,[s],823070,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020912,[s],1.24433e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021177,[s],1.12965e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020855,[s],781968,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020988,[s],895759,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021193,[s],650169,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021198,[s],1.06669e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020906,[s],1.46496e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021044,[s],1.31501e+06,[ns]
