vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.019507,[s],8832,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019990,[s],9212,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019317,[s],6517,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019528,[s],8911,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019562,[s],8067,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019394,[s],9506,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019686,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019642,[s],9312,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.019541,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020022,[s],8840,[0.01%]
/threads{locality#0/total}/time/average,1,0.019666,[s],106237,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019427,[s],44495,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019435,[s],292347,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019582,[s],138108,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019451,[s],206967,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020068,[s],77395,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019767,[s],34927,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.019609,[s],46963,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.019729,[s],37436,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.019490,[s],115499,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019526,[s],763326,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019834,[s],522453,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019556,[s],548343,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020175,[s],1.1323e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019720,[s],848691,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019879,[s],1.29388e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020005,[s],716703,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020214,[s],568878,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020220,[s],824848,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.019799,[s],834759,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020243,[s],1.51105e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019653,[s],1.73394e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019909,[s],1.27716e+07,[ns]
