vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/idle-rate,1,0.025491,[s],9316,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025294,[s],8785,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025682,[s],9462,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025843,[s],7519,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024993,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025299,[s],9508,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024934,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025011,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025418,[s],8838,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025235,[s],9256,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025247,[s],8952,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024812,[s],9723,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025621,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025936,[s],9682,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025584,[s],9771,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.025946,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.025396,[s],9711,[0.01%]
/threads{locality#0/total}/time/average,1,0.025652,[s],82113,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025796,[s],126948,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025959,[s],58948,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025489,[s],444321,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025663,[s],42174,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024874,[s],58008,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025113,[s],97536,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025999,[s],47887,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025430,[s],174984,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026010,[s],42385,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025445,[s],140021,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025702,[s],51601,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026030,[s],46068,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026019,[s],40315,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026040,[s],25155,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025489,[s],35378,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.025497,[s],49493,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025738,[s],1.0846e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025893,[s],796105,[ns]
