vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.020498,[s],8821,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020625,[s],8894,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020823,[s],9492,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020674,[s],9411,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020562,[s],9530,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020666,[s],6657,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020537,[s],9008,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020634,[s],9388,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020533,[s],8364,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020644,[s],8684,[0.01%]
/threads{locality#0/total}/time/average,1,0.020572,[s],112471,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020688,[s],67702,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020893,[s],49448,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020691,[s],57619,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020706,[s],61954,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020907,[s],262197,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020913,[s],175985,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020977,[s],60804,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020771,[s],154752,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020763,[s],118490,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020950,[s],803710,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020809,[s],490591,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020662,[s],759985,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020997,[s],894984,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020844,[s],1.26269e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020849,[s],511693,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021081,[s],1.63066e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020860,[s],783410,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020755,[s],791562,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020773,[s],760040,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020809,[s],1.58881e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020919,[s],1.77583e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021196,[s],1.90417e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021145,[s],1.9017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020891,[s],1.89462e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021225,[s],1.3304e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020992,[s],1.81517e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021010,[s],1.88099e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020966,[s],1.69206e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021046,[s],1.74809e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020962,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021120,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021013,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021144,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021363,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021164,[s],28
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021158,[s],15
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021136,[s],26
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021149,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021162,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.021115,[s],709711,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021095,[s],450651,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021138,[s],710577,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021470,[s],712389,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021214,[s],964714,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021130,[s],471730,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021286,[s],1.08544e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021177,[s],734695,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021300,[s],769119,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021197,[s],760040,[ns]

vector size: 2
time(microseconds): 77
MFLOPS: 0.025974
/threads{locality#0/total}/idle-rate,1,0.020145,[s],8817,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020162,[s],8435,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019956,[s],9603,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019976,[s],9116,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019985,[s],9291,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020525,[s],9488,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020008,[s],8662,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020551,[s],9295,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020376,[s],9540,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020573,[s],5967,[0.01%]
/threads{locality#0/total}/time/average,1,0.020591,[s],108669,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020275,[s],97979,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020448,[s],43639,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020302,[s],89233,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020464,[s],83208,[ns]
