vector size: 1
time(microseconds): 52
MFLOPS: 0.0192308
/threads{locality#0/total}/idle-rate,1,0.024231,[s],9176,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024004,[s],8995,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024722,[s],9403,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024533,[s],7139,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024288,[s],9406,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024139,[s],9710,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024167,[s],9653,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024661,[s],9607,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024355,[s],9277,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024797,[s],8213,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024617,[s],9510,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024286,[s],9511,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024835,[s],9373,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024854,[s],9450,[0.01%]
/threads{locality#0/total}/time/average,1,0.024321,[s],95352,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024296,[s],48470,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024424,[s],63043,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024761,[s],337693,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024463,[s],54563,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024302,[s],50570,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024314,[s],47334,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024803,[s],69076,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024329,[s],99029,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024745,[s],115208,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024948,[s],67666,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024392,[s],112661,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024370,[s],133332,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024981,[s],67526,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024423,[s],1.01259e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024352,[s],417349,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024557,[s],962088,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024885,[s],846542,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025012,[s],824718,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024473,[s],1.69908e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024808,[s],1.2496e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024439,[s],1.73255e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025047,[s],1.28124e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024354,[s],506789,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025073,[s],1.25887e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024512,[s],2.00072e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024488,[s],1.98181e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025109,[s],1.05631e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024926,[s],2.80466e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024524,[s],2.13923e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024486,[s],2.23023e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024587,[s],1.70564e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024714,[s],2.22674e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025159,[s],2.29997e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024978,[s],2.24929e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024741,[s],2.27676e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024611,[s],2.18854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024474,[s],1.9334e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024620,[s],2.2775e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024713,[s],2.20079e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024494,[s],2.17999e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024608,[s],2.22808e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025102,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024783,[s],56
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025238,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025053,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025063,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025034,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025269,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024568,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025284,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025299,[s],41
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025308,[s],21
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024829,[s],12
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025094,[s],11
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024884,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.024914,[s],898624,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025137,[s],353552,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025171,[s],830490,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025257,[s],812209,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025155,[s],802527,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024744,[s],1.29578e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025407,[s],1.14044e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025416,[s],1.43491e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024855,[s],1.21585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025438,[s],473476,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024961,[s],1.08857e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024807,[s],1.6119e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025339,[s],1.98181e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025038,[s],937901,[ns]

vector size: 2
time(microseconds): 88
MFLOPS: 0.0227273
/threads{locality#0/total}/idle-rate,1,0.024108,[s],9186,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023508,[s],8791,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023821,[s],9273,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023808,[s],9738,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023554,[s],9589,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024121,[s],9650,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023686,[s],9589,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023745,[s],6804,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023707,[s],9514,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023714,[s],8232,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023599,[s],9567,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023610,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023615,[s],9489,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023322,[s],9605,[0.01%]
/threads{locality#0/total}/time/average,1,0.023631,[s],90605,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023892,[s],73780,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024203,[s],58313,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023769,[s],30396,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024232,[s],36507,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024237,[s],55114,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023922,[s],40955,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023863,[s],585459,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023994,[s],79200,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023805,[s],138155,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023673,[s],51384,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024281,[s],62647,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023713,[s],79394,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023687,[s],56894,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024031,[s],989965,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024021,[s],505324,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023744,[s],735560,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023881,[s],1.10672e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024333,[s],814522,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023894,[s],1.45534e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024081,[s],914251,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023788,[s],1.30896e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023667,[s],1.35282e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024395,[s],585783,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023799,[s],1.08601e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023693,[s],1.36148e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023698,[s],1.33088e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023968,[s],1.37651e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024140,[s],2.72584e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024438,[s],2.03175e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023884,[s],2.13312e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023894,[s],2.21344e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024147,[s],2.20361e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023911,[s],2.18301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024224,[s],2.2054e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023897,[s],1.57075e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023936,[s],2.17154e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024068,[s],1.88779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023968,[s],2.19741e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024543,[s],2.18773e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024260,[s],2.12965e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024173,[s],2.20241e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024007,[s],302
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024312,[s],44
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024283,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024291,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024220,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024233,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024032,[s],26
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024177,[s],14
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024045,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024058,[s],38
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024080,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024415,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024127,[s],17
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024712,[s],16
/threads{locality#0/total}/time/average-overhead,2,0.024341,[s],872730,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024413,[s],464906,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024178,[s],726594,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024492,[s],1.02765e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024761,[s],700789,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023912,[s],1.17272e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024784,[s],852639,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024193,[s],1.14952e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024227,[s],1.27738e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024817,[s],466849,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024502,[s],1.00357e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024399,[s],1.00697e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024849,[s],1.25273e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024292,[s],1.31003e+06,[ns]

vector size: 3
time(microseconds): 81
MFLOPS: 0.037037
/threads{locality#0/total}/idle-rate,1,0.023232,[s],9171,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023600,[s],8580,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023868,[s],8852,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023701,[s],7303,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023932,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024058,[s],9532,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023462,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023581,[s],9685,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023772,[s],9612,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024113,[s],8448,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024124,[s],9618,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023448,[s],9526,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024148,[s],9316,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023456,[s],9500,[0.01%]
/threads{locality#0/total}/time/average,1,0.024044,[s],92394,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023999,[s],81049,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024179,[s],78276,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023575,[s],283396,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023593,[s],97387,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023876,[s],53888,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023625,[s],58666,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024087,[s],52968,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023770,[s],41842,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023653,[s],108623,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023704,[s],53657,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023782,[s],87984,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023713,[s],74642,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023778,[s],67323,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023797,[s],981698,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024197,[s],495687,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024207,[s],599568,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023824,[s],767223,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024346,[s],1.84267e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024227,[s],1.09977e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024159,[s],1.28325e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024368,[s],1.67368e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024389,[s],1.03801e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023779,[s],577021,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023702,[s],1.27094e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023906,[s],1.66286e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024210,[s],1.01738e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023805,[s],1.18267e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024436,[s],2.72033e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024101,[s],2.00643e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023942,[s],2.03853e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024337,[s],1.70949e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024295,[s],2.22305e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023860,[s],2.20701e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023915,[s],2.19282e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023876,[s],2.17578e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023881,[s],2.17983e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024521,[s],1.9243e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024528,[s],2.17248e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024193,[s],2.16171e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024374,[s],2.13649e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024553,[s],2.14853e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023949,[s],303
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024132,[s],47
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024403,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023965,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024594,[s],14
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024025,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024611,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024617,[s],13
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024079,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023962,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024051,[s],18
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024074,[s],14
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024195,[s],21
