vector size: 1
time(microseconds): 89
MFLOPS: 0.011236
/threads{locality#0/total}/idle-rate,1,0.025710,[s],9292,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025925,[s],9367,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025786,[s],7327,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025680,[s],9670,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026200,[s],9486,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025455,[s],9575,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025573,[s],9558,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026220,[s],9671,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025399,[s],9515,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026233,[s],8281,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025752,[s],9555,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025866,[s],9684,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026259,[s],9331,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026120,[s],9739,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026093,[s],9147,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.025809,[s],9574,[0.01%]
/threads{locality#0/total}/time/average,1,0.026273,[s],86675,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025393,[s],45287,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026292,[s],355540,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026308,[s],57336,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025929,[s],78432,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026326,[s],42175,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025869,[s],77466,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026338,[s],49855,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025860,[s],88421,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026100,[s],83160,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026177,[s],48019,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026345,[s],64490,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025896,[s],125806,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026191,[s],45752,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026373,[s],174296,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.026387,[s],44284,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025572,[s],1.10783e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026403,[s],599175,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026412,[s],926628,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025777,[s],1.60446e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026033,[s],1.31165e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025684,[s],943592,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025611,[s],1.57487e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025981,[s],1.46568e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025972,[s],1.79448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025998,[s],388444,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026222,[s],988702,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026302,[s],1.98088e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026470,[s],1.64649e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026488,[s],1.60838e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026347,[s],1.61659e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.025749,[s],992946,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026110,[s],3.46062e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025685,[s],2.34583e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026009,[s],1.86535e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025698,[s],2.42236e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025783,[s],2.37151e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025709,[s],2.36957e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026079,[s],2.37383e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026380,[s],2.34509e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026095,[s],2.33282e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026553,[s],2.06766e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026320,[s],2.38003e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026129,[s],2.40771e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026442,[s],2.31381e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026630,[s],2.42312e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025740,[s],2.27183e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.025814,[s],2.41681e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026661,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026268,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025920,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026673,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025932,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026544,[s],26
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026684,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026526,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026221,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026461,[s],57
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026262,[s],26
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026279,[s],13
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026741,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025866,[s],16
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026763,[s],17
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.026021,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.026385,[s],972758,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026038,[s],515415,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025907,[s],787938,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026292,[s],1.43613e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026668,[s],1.08746e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026568,[s],886571,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026467,[s],1.26672e+06,[ns]
