vector size: 1
time(microseconds): 49
MFLOPS: 0.0204082
/threads{locality#0/total}/idle-rate,1,0.016994,[s],8484,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017096,[s],9389,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016889,[s],7813,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017113,[s],9106,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016773,[s],9121,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016838,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016913,[s],5512,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017135,[s],9135,[0.01%]
/threads{locality#0/total}/time/average,1,0.016921,[s],114602,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017028,[s],36281,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016871,[s],233293,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016946,[s],51000,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017173,[s],65919,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016896,[s],43405,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017071,[s],315834,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.016857,[s],98616,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016989,[s],610355,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016927,[s],526953,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017213,[s],808593,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016939,[s],513184,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016945,[s],647250,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017124,[s],664211,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.016959,[s],345903,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.016963,[s],926789,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017138,[s],9.72221e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017255,[s],1.5317e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017147,[s],1.30133e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017045,[s],1.48824e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016925,[s],1.49526e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017273,[s],1.53403e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.016806,[s],9.00676e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.017002,[s],1.48286e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017074,[s],175
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016952,[s],31
