vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/idle-rate,1,0.020141,[s],8817,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020297,[s],9191,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020280,[s],9617,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020185,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020524,[s],8723,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020482,[s],9565,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020242,[s],5996,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020349,[s],9457,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020177,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020261,[s],7720,[0.01%]
/threads{locality#0/total}/time/average,1,0.020337,[s],110916,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020292,[s],48305,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020541,[s],44411,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020356,[s],34111,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020602,[s],146278,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020611,[s],49148,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020394,[s],561828,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020261,[s],49611,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020310,[s],35698,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020412,[s],171436,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020660,[s],790694,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020429,[s],494407,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020396,[s],951334,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020655,[s],895526,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020469,[s],956200,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020711,[s],1.09513e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020728,[s],797684,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020676,[s],745091,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020489,[s],786918,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020445,[s],581969,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020741,[s],1.56358e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020749,[s],1.7959e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020747,[s],1.91003e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020755,[s],1.88061e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020431,[s],1.72307e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020781,[s],1.86173e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020442,[s],1.20818e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020791,[s],1.86446e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020609,[s],1.89307e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020755,[s],1.51312e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020475,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020519,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020821,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020447,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020848,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020555,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020861,[s],18
