vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.024053,[s],9182,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024393,[s],9081,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024260,[s],8335,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024359,[s],8825,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024420,[s],9457,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024300,[s],9715,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024490,[s],7232,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024477,[s],9658,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024452,[s],9438,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024843,[s],9497,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024726,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024466,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024853,[s],9608,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024484,[s],9349,[0.01%]
/threads{locality#0/total}/time/average,1,0.024883,[s],95896,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024160,[s],42999,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024518,[s],152672,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024469,[s],170780,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024542,[s],58637,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024801,[s],65088,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024565,[s],370344,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024453,[s],58604,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024591,[s],77889,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024976,[s],34339,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024256,[s],70812,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024380,[s],135399,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024992,[s],40831,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025004,[s],96388,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024497,[s],1.03444e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024714,[s],409087,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024906,[s],765657,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024606,[s],1.23332e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024929,[s],1.06918e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024555,[s],2.3036e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024868,[s],962828,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024943,[s],1.52636e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024572,[s],1.30854e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024358,[s],644825,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024707,[s],1.38972e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024576,[s],2.48313e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024714,[s],957807,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024585,[s],1.38737e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024935,[s],2.83864e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024707,[s],2.16816e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025027,[s],2.00362e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024800,[s],2.1074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024816,[s],2.27724e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024825,[s],2.33374e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025090,[s],1.73309e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025087,[s],2.29908e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024826,[s],2.22451e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025223,[s],2.27967e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024515,[s],2.25631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024865,[s],2.24282e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025262,[s],2.31401e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025151,[s],2.22015e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025095,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025292,[s],55
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025299,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025307,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024897,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025225,[s],13
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025239,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024635,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025366,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025000,[s],38
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024661,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025028,[s],11
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025285,[s],27
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025293,[s],16
/threads{locality#0/total}/time/average-overhead,2,0.025046,[s],908966,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025115,[s],373140,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024936,[s],678891,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025128,[s],1.10916e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025146,[s],821933,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025279,[s],1.80648e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025100,[s],844938,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024777,[s],1.3631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025134,[s],1.30854e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024786,[s],563016,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025522,[s],1.03736e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025202,[s],2.03893e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025167,[s],806765,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025048,[s],1.38759e+06,[ns]

vector size: 2
time(microseconds): 59
MFLOPS: 0.0338983
/threads{locality#0/total}/idle-rate,1,0.024728,[s],9163,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024315,[s],8823,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024087,[s],9468,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024328,[s],9502,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024502,[s],6832,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024542,[s],9176,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024382,[s],9553,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024540,[s],9535,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024543,[s],8583,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024579,[s],9347,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024796,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024328,[s],9505,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024134,[s],9559,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024821,[s],9594,[0.01%]
/threads{locality#0/total}/time/average,1,0.024417,[s],96709,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024195,[s],62397,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024481,[s],65803,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024373,[s],48754,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024219,[s],444440,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024874,[s],103683,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024398,[s],79409,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024481,[s],59963,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024656,[s],143708,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024215,[s],42096,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024420,[s],67256,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024224,[s],157959,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024331,[s],64362,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024504,[s],50551,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024726,[s],1.01191e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024704,[s],463599,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024517,[s],1.20835e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024761,[s],861372,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024541,[s],952727,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024336,[s],1.12591e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024503,[s],1.71315e+06,[ns]
