vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.014967,[s],6560,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015078,[s],8766,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014997,[s],4225,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015107,[s],6694,[0.01%]
/threads{locality#0/total}/time/average,1,0.015040,[s],172627,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015011,[s],70328,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015119,[s],306907,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015151,[s],174055,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015030,[s],342085,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015129,[s],476574,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015155,[s],224540,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015138,[s],363041,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015134,[s],2.87332e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015158,[s],1.2877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015141,[s],6.0626e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015147,[s],9.80551e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015162,[s],91
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015053,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015179,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015075,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.015191,[s],302983,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015095,[s],339496,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015102,[s],224540,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015232,[s],298339,[ns]

vector size: 2
time(microseconds): 58
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.014864,[s],6563,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014885,[s],6594,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014913,[s],4751,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014893,[s],8396,[0.01%]
/threads{locality#0/total}/time/average,1,0.014921,[s],172438,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014922,[s],222070,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014902,[s],195752,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014944,[s],119888,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014931,[s],347159,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014910,[s],418859,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014926,[s],160771,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014936,[s],627597,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014915,[s],2.84697e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014949,[s],9.63897e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014939,[s],6.91083e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014930,[s],1.19243e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014949,[s],92
