vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.025393,[s],9169,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024707,[s],8494,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024598,[s],9421,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025172,[s],6929,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025021,[s],9424,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024970,[s],9592,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025261,[s],9653,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025300,[s],8555,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025305,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025326,[s],9033,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025248,[s],9702,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024407,[s],9704,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024881,[s],9528,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024703,[s],9562,[0.01%]
/threads{locality#0/total}/time/average,1,0.024715,[s],97584,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025019,[s],157466,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025310,[s],62469,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025399,[s],340619,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025136,[s],55694,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025108,[s],71960,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025418,[s],49683,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025423,[s],155581,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025186,[s],45036,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025115,[s],78757,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024830,[s],39127,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024951,[s],58032,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024963,[s],43110,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025042,[s],50121,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025060,[s],1.03684e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025517,[s],883296,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025549,[s],946406,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025703,[s],753732,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025555,[s],877401,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025563,[s],1.73621e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025506,[s],1.38472e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025246,[s],892113,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025600,[s],1.20039e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024966,[s],695923,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025165,[s],1.14619e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024992,[s],1.64992e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025797,[s],809739,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025118,[s],1.09524e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025400,[s],2.84303e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025432,[s],2.05348e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025682,[s],2.27528e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025708,[s],1.65821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025694,[s],2.29616e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025722,[s],2.29693e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025874,[s],2.21556e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025650,[s],2.05186e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025098,[s],2.3015e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024820,[s],2.15736e+07,[ns]
