vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.024331,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023977,[s],9091,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023876,[s],9279,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023745,[s],8713,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023713,[s],9319,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023854,[s],9720,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024693,[s],7228,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023826,[s],9563,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024710,[s],8797,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023844,[s],9211,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024321,[s],9648,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024564,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024727,[s],9568,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024128,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.023807,[s],9756,[0.01%]
/threads{locality#0/total}/time/average,1,0.024135,[s],96957,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023780,[s],66866,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024061,[s],65335,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023790,[s],152392,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024072,[s],85917,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023912,[s],52301,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024456,[s],422917,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024637,[s],66493,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024643,[s],138276,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024393,[s],62428,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024413,[s],74153,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024204,[s],63826,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024825,[s],49773,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024493,[s],53875,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024502,[s],35873,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023878,[s],1.12046e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024237,[s],625147,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024245,[s],822062,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024172,[s],1.03215e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024713,[s],1.08216e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024463,[s],1.76348e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024739,[s],1.14622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024289,[s],1.43667e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024041,[s],1.0079e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024918,[s],667523,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024583,[s],2.02208e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024765,[s],1.6577e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024104,[s],1.05129e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024615,[s],1.42405e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.024030,[s],1.37369e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024354,[s],3.28461e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024045,[s],2.32441e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024645,[s],2.39372e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024830,[s],2.16752e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024994,[s],2.39985e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024584,[s],2.4759e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024841,[s],1.83395e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024404,[s],2.44234e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024612,[s],2.23073e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025034,[s],2.34766e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025018,[s],2.45108e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024252,[s],2.48655e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024370,[s],2.41797e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024235,[s],2.45854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.024142,[s],2.48633e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024258,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024764,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025086,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024972,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024535,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024544,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024289,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024829,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025154,[s],24
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024763,[s],37
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024212,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024851,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024370,[s],24
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024236,[s],18
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024384,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.024394,[s],985386,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024629,[s],546178,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025241,[s],751762,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024636,[s],926384,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025229,[s],862381,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024839,[s],1.39296e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025100,[s],943793,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025246,[s],1.43667e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024400,[s],940530,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024448,[s],634503,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024595,[s],1.64061e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024322,[s],1.48483e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024372,[s],985040,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024482,[s],1.36586e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.024637,[s],1.00353e+06,[ns]

vector size: 2
time(microseconds): 81
