vector size: 1
time(microseconds): 67
MFLOPS: 0.0149254
/threads{locality#0/total}/idle-rate,1,0.025153,[s],9293,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024851,[s],9363,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024602,[s],8700,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024733,[s],7245,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024526,[s],9599,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025006,[s],9650,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024991,[s],9695,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024639,[s],9455,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024769,[s],9521,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024903,[s],8860,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025282,[s],9675,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025384,[s],9283,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024930,[s],9739,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025238,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025055,[s],9550,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.024949,[s],9616,[0.01%]
/threads{locality#0/total}/time/average,1,0.024882,[s],83989,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025069,[s],52979,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024622,[s],177164,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025106,[s],342139,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024647,[s],51234,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024555,[s],82579,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024876,[s],50018,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025141,[s],97451,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024961,[s],52476,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025348,[s],76309,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025504,[s],39524,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025054,[s],89642,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025172,[s],31286,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025205,[s],54002,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025212,[s],48956,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025199,[s],38202,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024761,[s],1.0692e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025236,[s],727638,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025248,[s],1.17491e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025154,[s],922727,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024686,[s],1.15236e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024880,[s],2.27968e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025171,[s],1.59202e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025389,[s],1.60988e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025165,[s],992198,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025625,[s],564392,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025402,[s],1.11465e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025293,[s],1.10994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025412,[s],1.16621e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025302,[s],1.09244e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025650,[s],1.04089e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.024821,[s],921096,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024834,[s],3.35295e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024782,[s],2.25868e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025364,[s],2.12874e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025348,[s],1.75318e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024902,[s],2.30473e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025276,[s],2.34363e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025556,[s],2.22883e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025261,[s],2.25383e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025724,[s],2.30189e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025643,[s],2.15845e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025736,[s],2.35088e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025404,[s],2.22919e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025301,[s],2.33242e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025306,[s],2.29413e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025063,[s],2.32154e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.025194,[s],2.31625e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025445,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024954,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025219,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025473,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025400,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025680,[s],13
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025383,[s],14
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025392,[s],14
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025404,[s],29
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025773,[s],44
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025712,[s],23
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025416,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025877,[s],22
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025041,[s],22
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.025181,[s],26
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.025105,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.025202,[s],942308,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025487,[s],667630,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025341,[s],895800,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025607,[s],900506,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025849,[s],1.01734e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025598,[s],1.80279e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025719,[s],1.59202e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025506,[s],1.60988e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025736,[s],726205,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025758,[s],484619,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025464,[s],987816,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025771,[s],1.06152e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025167,[s],1.03365e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025428,[s],968686,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.025435,[s],871543,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.025328,[s],865231,[ns]

vector size: 2
time(microseconds): 82
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.025514,[s],9299,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025004,[s],9376,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024677,[s],7366,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025042,[s],9692,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024794,[s],9641,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025084,[s],9739,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024815,[s],9549,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025041,[s],9688,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025200,[s],8691,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025298,[s],9283,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025362,[s],9028,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025210,[s],9577,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024880,[s],9603,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025610,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025331,[s],8982,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.025238,[s],9713,[0.01%]
/threads{locality#0/total}/time/average,1,0.024886,[s],83608,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024781,[s],61212,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025630,[s],278333,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025164,[s],60999,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025657,[s],66266,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025665,[s],30087,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025093,[s],71337,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025407,[s],33360,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024982,[s],165812,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025418,[s],51773,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025704,[s],179232,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025561,[s],46256,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025142,[s],47365,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025574,[s],45273,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025507,[s],142866,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025732,[s],30235,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025167,[s],1.07548e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025234,[s],761030,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025271,[s],825070,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025281,[s],1.22477e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025250,[s],1.67205e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025321,[s],1.12424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025780,[s],1.35993e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025805,[s],1.06782e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025589,[s],1.06093e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025667,[s],655990,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025674,[s],1.56201e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025841,[s],964220,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025565,[s],1.0528e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025279,[s],1.1589e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025400,[s],1.26278e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.025860,[s],1.00991e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025349,[s],3.3698e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025386,[s],2.29367e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025305,[s],1.81913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025431,[s],2.33661e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025375,[s],2.34876e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025756,[s],2.24847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025502,[s],2.32629e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025539,[s],2.3492e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025209,[s],2.12186e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025644,[s],2.24532e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025358,[s],2.19583e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025525,[s],2.32417e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025563,[s],2.32735e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025425,[s],2.3178e+07,[ns]
