vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/total}/idle-rate,1,0.027430,[s],9007,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027625,[s],9341,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.027172,[s],9743,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027183,[s],9463,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027784,[s],8795,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027262,[s],9408,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027247,[s],9636,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027277,[s],7803,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027203,[s],9394,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027813,[s],6488,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027221,[s],9667,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027847,[s],9570,[0.01%]
/threads{locality#0/total}/time/average,1,0.027833,[s],124725,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027677,[s],61000,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.027851,[s],61614,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027864,[s],68618,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027529,[s],184242,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027282,[s],75875,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027383,[s],66401,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.027790,[s],370047,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027624,[s],46436,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027491,[s],224285,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027652,[s],55106,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027854,[s],67008,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027870,[s],1.09456e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027884,[s],775989,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027552,[s],2.37287e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.027503,[s],1.15009e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027715,[s],1.24118e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027534,[s],1.13764e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.027734,[s],1.8176e+06,[ns]
