vector size: 1
time(microseconds): 43
MFLOPS: 0.0232558
/threads{locality#0/total}/idle-rate,1,0.021174,[s],8928,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021508,[s],9410,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021181,[s],6787,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021213,[s],9661,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021376,[s],9142,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021204,[s],9265,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021372,[s],9688,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021320,[s],9020,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021410,[s],9614,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021794,[s],7203,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021398,[s],9582,[0.01%]
/threads{locality#0/total}/time/average,1,0.021431,[s],104912,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021243,[s],48983,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021240,[s],296435,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021464,[s],31352,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021380,[s],74186,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021287,[s],88594,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021274,[s],32365,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021295,[s],106973,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021615,[s],65539,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021497,[s],168210,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021291,[s],43687,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021309,[s],847091,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021300,[s],781712,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021325,[s],639537,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021645,[s],895495,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021512,[s],748291,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021322,[s],1.00953e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021539,[s],945295,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021332,[s],1.02526e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021518,[s],1.51849e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021343,[s],389979,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021356,[s],946877,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021358,[s],1.83373e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021488,[s],1.87611e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021577,[s],1.40698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021582,[s],1.9815e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021574,[s],1.87815e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021565,[s],1.91811e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021387,[s],1.99088e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021730,[s],1.85585e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022001,[s],1.97403e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021414,[s],1.48614e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021420,[s],1.99798e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021615,[s],238
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021628,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021436,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021461,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021661,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021634,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021791,[s],23
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021463,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021473,[s],14
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021904,[s],43
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021737,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.021757,[s],742928,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021975,[s],767023,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021608,[s],620347,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021781,[s],715240,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022211,[s],650282,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021964,[s],919970,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021763,[s],867655,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022036,[s],941348,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021650,[s],1.3343e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021689,[s],342348,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022007,[s],801276,[ns]

vector size: 2
time(microseconds): 76
MFLOPS: 0.0263158
/threads{locality#0/total}/idle-rate,1,0.022778,[s],8931,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023241,[s],9277,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022692,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022943,[s],9075,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022825,[s],6818,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022811,[s],9258,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023104,[s],9774,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023009,[s],9154,[0.01%]
