vector size: 1
time(microseconds): 66
MFLOPS: 0.0151515
/threads{locality#0/total}/idle-rate,1,0.024883,[s],9314,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024925,[s],9493,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025336,[s],9492,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024720,[s],9759,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024458,[s],9503,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024769,[s],7226,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024981,[s],9734,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025403,[s],9750,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024968,[s],8553,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024814,[s],8809,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025446,[s],9768,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025453,[s],9650,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025032,[s],8998,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024499,[s],9459,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025050,[s],9625,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.025479,[s],9696,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.025035,[s],9678,[0.01%]
/threads{locality#0/total}/time/average,1,0.024835,[s],81840,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025070,[s],36087,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024528,[s],65739,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025507,[s],30380,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024464,[s],69053,[ns]
