vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.021942,[s],9040,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021698,[s],8323,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022096,[s],8636,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022205,[s],9510,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021793,[s],9471,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021812,[s],9601,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021569,[s],9490,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021580,[s],6890,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021684,[s],9487,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021768,[s],8922,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022253,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022261,[s],9563,[0.01%]
/threads{locality#0/total}/time/average,1,0.021785,[s],98114,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022292,[s],144086,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021881,[s],145083,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022005,[s],43673,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021895,[s],79363,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022320,[s],62302,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021681,[s],52890,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021914,[s],329920,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021868,[s],86105,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022349,[s],53368,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022051,[s],50348,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021970,[s],48736,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021864,[s],890566,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022262,[s],656248,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021955,[s],952212,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022384,[s],803988,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021740,[s],1.41771e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021993,[s],1.10458e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021902,[s],950859,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021953,[s],701657,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022007,[s],1.52231e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021928,[s],431873,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021964,[s],999452,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022445,[s],1.01493e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021949,[s],2.09236e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022068,[s],1.78081e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022068,[s],1.8092e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021825,[s],2.00997e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022093,[s],1.9848e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022194,[s],1.99724e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022199,[s],2.01057e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022014,[s],1.47804e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022541,[s],1.98786e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022074,[s],1.86145e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022557,[s],2.00765e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022031,[s],2.03782e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022170,[s],259
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021940,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022190,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021950,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022066,[s],14
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022199,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022151,[s],23
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022106,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022561,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022679,[s],46
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022141,[s],23
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022272,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.022059,[s],779658,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022325,[s],563469,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022740,[s],805514,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022440,[s],784135,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022646,[s],1.41771e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022373,[s],1.05118e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022332,[s],847646,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022393,[s],618201,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022510,[s],1.12404e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022568,[s],395262,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022728,[s],845722,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022840,[s],858262,[ns]

vector size: 2
time(microseconds): 72
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.020891,[s],9035,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020975,[s],9016,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020972,[s],9232,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020722,[s],9258,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021135,[s],6898,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020789,[s],9667,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020669,[s],9403,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020824,[s],9667,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021161,[s],8103,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020771,[s],8979,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020755,[s],9623,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021030,[s],9550,[0.01%]
/threads{locality#0/total}/time/average,1,0.020874,[s],92534,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021048,[s],49438,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021049,[s],58654,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020859,[s],93987,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021215,[s],377007,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020893,[s],45422,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020815,[s],70814,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020905,[s],54250,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021233,[s],302295,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020975,[s],47220,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021087,[s],47162,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.020821,[s],52581,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021098,[s],839318,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021255,[s],444617,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020910,[s],664268,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020944,[s],1.09927e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020799,[s],824659,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021043,[s],1.27731e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020860,[s],1.11673e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021136,[s],1.38122e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021061,[s],1.25927e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021151,[s],394717,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021314,[s],1.13004e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.020909,[s],1.06152e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021322,[s],1.98745e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021331,[s],1.83108e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021340,[s],1.86332e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021346,[s],1.87768e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021036,[s],1.40802e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020939,[s],1.92936e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021133,[s],1.78677e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021138,[s],1.94126e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021379,[s],1.63705e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020956,[s],1.7847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021389,[s],1.92107e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.021238,[s],1.91073e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020936,[s],260
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021064,[s],49
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021088,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021071,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021128,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021274,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021149,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021380,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021413,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021584,[s],46
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021355,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.021130,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.021139,[s],739160,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021620,[s],371074,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021390,[s],608679,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021398,[s],996484,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021276,[s],754594,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021661,[s],852423,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021412,[s],972411,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021679,[s],1.21407e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021540,[s],1.19987e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021558,[s],387977,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021249,[s],1.01954e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.021253,[s],887656,[ns]

vector size: 3
time(microseconds): 91
MFLOPS: 0.032967
/threads{locality#0/total}/idle-rate,1,0.023348,[s],9026,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023380,[s],9076,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023594,[s],9258,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023156,[s],7091,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023055,[s],9586,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023074,[s],9619,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023609,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023215,[s],9452,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023638,[s],8163,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023662,[s],8669,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023281,[s],9314,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023692,[s],9587,[0.01%]
/threads{locality#0/total}/time/average,1,0.023487,[s],105518,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023713,[s],63742,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023180,[s],52222,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023291,[s],487205,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023193,[s],52886,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023538,[s],50970,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023243,[s],42667,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023755,[s],72392,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023531,[s],244204,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023769,[s],123887,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023385,[s],85218,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023576,[s],51834,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023377,[s],946535,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023252,[s],640412,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023269,[s],658833,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023367,[s],1.09044e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023821,[s],973482,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023384,[s],1.20915e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023611,[s],941770,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023632,[s],1.18412e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023402,[s],1.03108e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023627,[s],724331,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023368,[s],1.1062e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023880,[s],1.13606e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023358,[s],2.25259e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023347,[s],2.04932e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023366,[s],2.11832e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023704,[s],1.64095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023499,[s],2.16203e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023560,[s],2.18538e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023530,[s],2.18295e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023476,[s],2.13142e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023554,[s],1.87541e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023998,[s],1.96929e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023800,[s],2.10993e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023466,[s],2.16759e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023489,[s],261
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023504,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023638,[s],35
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023619,[s],17
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023848,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023852,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023893,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023667,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023678,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023617,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023598,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023698,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.023619,[s],833369,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023928,[s],640412,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023778,[s],608473,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023740,[s],925653,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023988,[s],870391,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023804,[s],1.05448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023996,[s],848541,[ns]
