vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.019971,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020835,[s],8429,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020484,[s],7212,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020595,[s],9403,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020414,[s],9247,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020577,[s],9679,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020429,[s],9203,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020598,[s],8886,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020455,[s],9623,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020590,[s],9263,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020748,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.020201,[s],9510,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.020066,[s],9530,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.020478,[s],9567,[0.01%]
/threads{locality#0/total}/time/average,1,0.020638,[s],80991,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020083,[s],98033,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020657,[s],179417,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020543,[s],43875,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020809,[s],46321,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020554,[s],37846,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020819,[s],129498,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020711,[s],119291,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020716,[s],78436,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020847,[s],61413,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021010,[s],60004,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.020148,[s],73801,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.020666,[s],60684,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.020729,[s],34648,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021045,[s],852805,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020616,[s],509875,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020745,[s],449113,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020639,[s],634087,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021084,[s],573139,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020657,[s],1.1127e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020787,[s],1.50392e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020666,[s],861752,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020934,[s],1.89306e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020755,[s],729496,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021114,[s],1.25559e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.020661,[s],1.42351e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.021135,[s],1.23225e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.020273,[s],760954,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021143,[s],2.34629e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020705,[s],1.69105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020981,[s],1.44837e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020734,[s],1.84326e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020996,[s],1.83405e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020839,[s],1.89785e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021173,[s],1.8047e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020738,[s],1.7235e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020324,[s],1.90199e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020840,[s],1.82374e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020335,[s],1.89889e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.020342,[s],1.86806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.021216,[s],1.84837e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.021047,[s],1.91952e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021226,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020794,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020898,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021066,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020970,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020931,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021111,[s],12
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020818,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021279,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020975,[s],25
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020563,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.020848,[s],15
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.021176,[s],16
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.021184,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.021342,[s],751220,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021062,[s],406915,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020920,[s],394656,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021023,[s],562566,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021207,[s],528390,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021061,[s],1.00048e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020511,[s],1.52472e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021380,[s],798814,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021388,[s],1.37098e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021038,[s],685133,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021402,[s],1.06564e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.021126,[s],1.17846e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.021081,[s],1.17738e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.021132,[s],645328,[ns]

vector size: 2
