vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/total}/idle-rate,1,0.017776,[s],7897,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017656,[s],9471,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017629,[s],5445,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017769,[s],9053,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017792,[s],6925,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017686,[s],8607,[0.01%]
/threads{locality#0/total}/time/average,1,0.017811,[s],156527,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017797,[s],37046,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017659,[s],451055,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017803,[s],63366,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017701,[s],280413,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017675,[s],83378,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017837,[s],559985,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017689,[s],604794,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017725,[s],478129,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017856,[s],577883,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017712,[s],631657,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017720,[s],466830,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017771,[s],6.78414e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017885,[s],1.63294e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017754,[s],9.62405e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017912,[s],1.56172e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017904,[s],1.13698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017802,[s],1.49729e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017784,[s],133
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017939,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017825,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017801,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017946,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017814,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.017958,[s],490654,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017856,[s],531125,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017861,[s],387799,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017974,[s],522996,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017996,[s],631657,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017990,[s],405802,[ns]

vector size: 2
time(microseconds): 41
MFLOPS: 0.0487805
/threads{locality#0/total}/idle-rate,1,0.015351,[s],7906,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015059,[s],7745,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015188,[s],8995,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015147,[s],5467,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015085,[s],8473,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.015214,[s],8781,[0.01%]
/threads{locality#0/total}/time/average,1,0.015171,[s],131630,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015381,[s],175526,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015092,[s],42340,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015226,[s],193575,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015104,[s],368529,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.015194,[s],71250,[ns]
