vector size: 1
time(microseconds): 64
MFLOPS: 0.015625
/threads{locality#0/total}/idle-rate,1,0.033076,[s],9384,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.032906,[s],9354,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.032824,[s],9582,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.032776,[s],9679,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.033265,[s],7745,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.032498,[s],9780,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.032457,[s],8962,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.032365,[s],9811,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.032713,[s],8384,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.032529,[s],9440,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.032727,[s],9779,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.032394,[s],9577,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.033329,[s],9467,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.032915,[s],9757,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.033334,[s],9398,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.032926,[s],9710,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.033184,[s],9776,[0.01%]
/threads{locality#0/total}/time/average,1,0.032878,[s],97764,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.033024,[s],47981,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.033198,[s],82790,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.033380,[s],77887,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.032260,[s],279299,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.033400,[s],33413,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.032357,[s],205380,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.032284,[s],46443,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.032647,[s],340553,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.032915,[s],47366,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.032658,[s],45596,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.033271,[s],73966,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.032318,[s],181913,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.033285,[s],38565,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.032977,[s],108964,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.033298,[s],37817,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.033133,[s],41345,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.032347,[s],1.43907e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.033059,[s],678108,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.032659,[s],1.90616e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.033488,[s],1.79136e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.032996,[s],989778,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.032687,[s],1.29733e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.032468,[s],1.67862e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.033020,[s],2.22609e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.032962,[s],1.66461e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.032777,[s],773165,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.033223,[s],1.82719e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.033516,[s],1.60202e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.033151,[s],3.23666e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.033429,[s],1.47172e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.033259,[s],1.64963e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.033464,[s],1.27022e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.033569,[s],1.62782e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.033479,[s],4.76657e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.032854,[s],2.99222e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.032807,[s],3.04985e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.033129,[s],3.06952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.032725,[s],2.50793e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.033652,[s],3.11359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.033146,[s],2.86539e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.033663,[s],3.12519e+07,[ns]
