vector size: 1
time(microseconds): 56
MFLOPS: 0.0178571
/threads{locality#0/total}/idle-rate,1,0.031083,[s],9421,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.031403,[s],8627,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.031075,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.031396,[s],9568,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.030737,[s],9720,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.030791,[s],9591,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.030597,[s],9649,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.030554,[s],9582,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.031439,[s],9384,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.031083,[s],7234,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.030668,[s],9758,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.030602,[s],9804,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.031153,[s],9755,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.031478,[s],9577,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.031174,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.031165,[s],9625,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.030901,[s],9703,[0.01%]
/threads{locality#0/total}/time/average,1,0.031194,[s],86198,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.031182,[s],144012,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.030914,[s],62656,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.030678,[s],60218,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.030841,[s],42454,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.030653,[s],55093,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.031096,[s],47907,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.031544,[s],73310,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.030755,[s],81478,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.031114,[s],410894,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.031562,[s],34013,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.031189,[s],36020,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.031374,[s],72094,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.031440,[s],59718,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.031205,[s],55974,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.031256,[s],49931,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.031271,[s],36649,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.031399,[s],1.35584e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.031280,[s],862967,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.030921,[s],2.07327e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.030815,[s],1.33696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.031618,[s],1.45183e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.031633,[s],1.22919e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.030817,[s],1.19796e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.030772,[s],1.58183e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.030812,[s],1.26324e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.030835,[s],982548,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.031337,[s],1.37963e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.031344,[s],1.7381e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.031679,[s],2.87543e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.031355,[s],1.2924e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.031376,[s],1.12898e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.031562,[s],1.18553e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.031692,[s],1.14881e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.031573,[s],4.48646e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.030885,[s],2.59941e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.030873,[s],2.92354e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.031292,[s],2.80762e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.031111,[s],2.91586e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.031305,[s],2.82715e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.031754,[s],2.88428e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.031079,[s],2.85616e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.031086,[s],2.77913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.031176,[s],2.16161e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.031646,[s],2.91524e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.031652,[s],2.96034e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.031595,[s],2.90616e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.031196,[s],2.85849e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.031801,[s],2.82246e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.031502,[s],2.84975e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.031233,[s],2.87203e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.031003,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.031163,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.031020,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.031238,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.031876,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.031005,[s],24
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.031203,[s],26
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.031046,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.031898,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.031297,[s],22
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.031591,[s],23
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.031778,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.031314,[s],12
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.031920,[s],26
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.031931,[s],25
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.031348,[s],25
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.031517,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.031170,[s],1.18541e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.031603,[s],727816,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.031193,[s],1.63676e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.031145,[s],1.33696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.031168,[s],1.17411e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.031369,[s],1.18592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.031158,[s],1.07592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.031694,[s],1.36008e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.031643,[s],1.00724e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.032020,[s],918359,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.031728,[s],1.22326e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.032039,[s],1.29818e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.031689,[s],2.25449e+06,[ns]
