vector size: 1
time(microseconds): 61
MFLOPS: 0.0163934
/threads{locality#0/total}/idle-rate,1,0.022126,[s],8922,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022291,[s],8815,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021776,[s],9519,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022553,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022407,[s],6839,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022291,[s],9512,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022402,[s],9432,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022601,[s],9357,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022245,[s],9500,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022350,[s],6830,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022360,[s],9758,[0.01%]
/threads{locality#0/total}/time/average,1,0.022278,[s],110808,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021880,[s],124949,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022658,[s],54936,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022517,[s],37769,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022435,[s],284273,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022693,[s],68125,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022552,[s],58931,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022434,[s],104164,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022328,[s],52555,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022733,[s],200603,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022488,[s],25083,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021981,[s],884397,[ns]
