vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/total}/idle-rate,1,0.024392,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023730,[s],9087,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023571,[s],7039,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024408,[s],8902,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024365,[s],9190,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024384,[s],8850,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024087,[s],9405,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024121,[s],9636,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024462,[s],9662,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024325,[s],9294,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024030,[s],9468,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024017,[s],9415,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024038,[s],9556,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024050,[s],9540,[0.01%]
/threads{locality#0/total}/time/average,1,0.024174,[s],94870,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024068,[s],56162,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024409,[s],282701,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024510,[s],176288,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024517,[s],78998,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024359,[s],214111,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024438,[s],63812,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024140,[s],67257,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024596,[s],35214,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024382,[s],51364,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023947,[s],107668,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024146,[s],88333,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023800,[s],53218,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024270,[s],44417,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023663,[s],1.00114e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024313,[s],552482,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024597,[s],707876,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024294,[s],1.38258e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024606,[s],855376,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024314,[s],1.58116e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024333,[s],983517,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024667,[s],1.7012e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024320,[s],1.01066e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024027,[s],610188,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024033,[s],1.80364e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024350,[s],1.34649e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023739,[s],1.04507e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024258,[s],860063,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024685,[s],2.75193e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024592,[s],2.09943e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024713,[s],1.64809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024319,[s],2.0806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024443,[s],2.14877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024645,[s],2.0705e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024661,[s],2.16374e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024365,[s],2.2288e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023867,[s],2.22346e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024856,[s],2.1378e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024386,[s],2.17498e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023887,[s],2.15438e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024220,[s],2.19465e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024553,[s],2.25017e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024767,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024865,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024589,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024938,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024912,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024630,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024967,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024008,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024329,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025001,[s],36
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024041,[s],14
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024211,[s],16
