vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.023968,[s],9227,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024204,[s],8746,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024338,[s],9428,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024263,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024512,[s],7057,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024748,[s],9375,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024745,[s],9646,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024394,[s],8789,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024768,[s],9201,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024783,[s],9375,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024481,[s],9686,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024655,[s],9640,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024596,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024443,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024285,[s],9615,[0.01%]
/threads{locality#0/total}/time/average,1,0.024347,[s],89595,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024301,[s],69573,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024835,[s],49167,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024363,[s],47023,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024847,[s],339797,[ns]
