vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/total}/idle-rate,1,0.019490,[s],8671,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019563,[s],9476,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020138,[s],7702,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019692,[s],9320,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019760,[s],6434,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019811,[s],8927,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019687,[s],9184,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019826,[s],9145,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020169,[s],9154,[0.01%]
/threads{locality#0/total}/time/average,1,0.019840,[s],118364,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019537,[s],38857,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020188,[s],226984,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019641,[s],64679,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019832,[s],244815,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.019584,[s],113145,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019670,[s],54466,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020251,[s],86181,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020257,[s],90972,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019623,[s],746902,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019805,[s],703367,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019937,[s],683035,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019831,[s],852338,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019818,[s],453237,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019845,[s],858031,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.019915,[s],590480,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.019739,[s],921880,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019866,[s],932518,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.019853,[s],1.3347e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020001,[s],1.75842e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019962,[s],1.50268e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020016,[s],1.80198e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020366,[s],1.27596e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019929,[s],1.7192e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019997,[s],1.77927e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020389,[s],1.75811e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.019945,[s],1.77179e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.019772,[s],196
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020083,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.019861,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.019800,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.019890,[s],31
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020129,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020090,[s],33
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020099,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020057,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.020131,[s],655906,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.019949,[s],703367,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020063,[s],631286,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.019967,[s],673164,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020159,[s],402037,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020083,[s],790689,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.019988,[s],526875,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020106,[s],712509,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020194,[s],851635,[ns]

vector size: 2
time(microseconds): 80
MFLOPS: 0.025
/threads{locality#0/total}/idle-rate,1,0.019333,[s],8671,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019479,[s],9380,[0.01%]
