vector size: 1
time(microseconds): 73
MFLOPS: 0.0136986
/threads{locality#0/total}/idle-rate,1,0.022454,[s],9036,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022270,[s],9350,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021934,[s],9385,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022479,[s],8372,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022301,[s],9500,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021787,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021909,[s],8990,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021816,[s],9626,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021985,[s],7267,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022005,[s],8807,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022524,[s],9320,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022012,[s],9329,[0.01%]
/threads{locality#0/total}/time/average,1,0.022070,[s],99969,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022379,[s],48381,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022140,[s],71812,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022081,[s],132329,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022628,[s],71327,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022049,[s],44364,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021939,[s],173812,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022461,[s],54315,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022638,[s],444210,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022475,[s],59058,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022480,[s],80470,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022669,[s],78848,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022497,[s],903469,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022479,[s],667399,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022144,[s],947320,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022694,[s],662029,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021997,[s],1.07527e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022003,[s],935656,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022267,[s],1.60573e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022715,[s],1.46352e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022709,[s],1.18226e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022725,[s],427651,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022191,[s],1.10745e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022721,[s],992399,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022551,[s],2.13013e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022739,[s],2.00435e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022058,[s],2.01139e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022765,[s],1.79668e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022235,[s],2.04301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022783,[s],2.06509e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022346,[s],1.93896e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022275,[s],2.04893e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022378,[s],1.53694e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022385,[s],1.89313e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022829,[s],1.99342e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022826,[s],1.9898e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022309,[s],259
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022852,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022155,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022278,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022325,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022858,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022340,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022383,[s],14
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022355,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022726,[s],51
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022911,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022724,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.022227,[s],792697,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022932,[s],593727,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022400,[s],811660,[ns]
