vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.013916,[s],4917,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013944,[s],6617,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013990,[s],3296,[0.01%]
/threads{locality#0/total}/time/average,1,0.013953,[s],227228,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013993,[s],83271,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013960,[s],1.30654e+06,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013996,[s],192851,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013966,[s],162878,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013999,[s],282019,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013970,[s],1.33018e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014002,[s],8.79546e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013975,[s],4.50692e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014008,[s],73
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013981,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014011,[s],20
/threads{locality#0/total}/time/average-overhead,1,0.013986,[s],201575,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014014,[s],162878,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014005,[s],250782,[ns]

vector size: 2
time(microseconds): 51
MFLOPS: 0.0392157
/threads{locality#0/total}/idle-rate,1,0.013553,[s],4921,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013581,[s],6465,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013450,[s],3406,[0.01%]
/threads{locality#0/total}/time/average,1,0.013589,[s],237170,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013458,[s],136331,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013593,[s],377203,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013465,[s],216716,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013599,[s],242438,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013469,[s],174104,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013606,[s],1.40886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013613,[s],9.21484e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013622,[s],4.8758e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013630,[s],71
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013634,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013645,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.013638,[s],193218,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013648,[s],196436,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013642,[s],168131,[ns]

vector size: 3
time(microseconds): 151
MFLOPS: 0.0198676
/threads{locality#0/total}/idle-rate,1,0.014047,[s],5014,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014075,[s],6277,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014102,[s],3749,[0.01%]
/threads{locality#0/total}/time/average,1,0.014083,[s],211712,[ns]
