vector size: 1
time(microseconds): 61
MFLOPS: 0.0163934
/threads{locality#0/total}/idle-rate,1,0.023030,[s],9100,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022968,[s],8172,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023112,[s],6856,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022862,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023464,[s],8817,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023324,[s],9428,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023184,[s],9382,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023457,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022974,[s],9552,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022992,[s],8998,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022766,[s],9552,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023065,[s],9650,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023044,[s],9605,[0.01%]
/threads{locality#0/total}/time/average,1,0.023256,[s],97382,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023528,[s],119562,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023212,[s],253111,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022961,[s],45777,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023545,[s],281724,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023549,[s],59633,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023088,[s],67267,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023069,[s],55875,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023163,[s],58171,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022850,[s],67110,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023178,[s],55243,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023198,[s],43224,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023339,[s],52251,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023640,[s],954441,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023041,[s],534531,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023354,[s],574294,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023238,[s],1.13311e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023078,[s],2.17811e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023261,[s],946246,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023695,[s],952793,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023273,[s],1.24935e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023707,[s],1.11813e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023264,[s],514804,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023312,[s],1.11768e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023257,[s],1.18736e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023269,[s],1.26848e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023777,[s],2.43655e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023295,[s],1.82067e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023639,[s],1.56557e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023793,[s],2.15291e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023648,[s],1.99025e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023806,[s],2.10129e+07,[ns]
