vector size: 1
time(microseconds): 42
MFLOPS: 0.0238095
/threads{locality#0/total}/idle-rate,1,0.016615,[s],7395,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016440,[s],8830,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016516,[s],6983,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016468,[s],4913,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016644,[s],8848,[0.01%]
/threads{locality#0/total}/time/average,1,0.016544,[s],176252,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016480,[s],54912,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016476,[s],174584,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016654,[s],475957,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016550,[s],103450,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016488,[s],468518,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016662,[s],396298,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016562,[s],394466,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016567,[s],459689,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016498,[s],679498,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016576,[s],4.7803e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016507,[s],1.42686e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016692,[s],1.14502e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016523,[s],7.81473e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016538,[s],1.42926e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016621,[s],112
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016547,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016738,[s],33
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016568,[s],17
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016748,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.016578,[s],410039,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016585,[s],358587,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016663,[s],348119,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016770,[s],459689,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016599,[s],494430,[ns]

vector size: 2
time(microseconds): 72
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.015172,[s],7405,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015104,[s],7486,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015158,[s],8581,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015202,[s],8911,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015185,[s],4703,[0.01%]
/threads{locality#0/total}/time/average,1,0.015135,[s],155548,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015147,[s],92294,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015196,[s],116460,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015190,[s],58920,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015142,[s],510553,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015222,[s],414963,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015216,[s],285788,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015203,[s],662539,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015152,[s],434479,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015209,[s],453345,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015161,[s],4.35805e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015233,[s],1.11503e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015255,[s],1.25945e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015192,[s],1.30413e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015197,[s],6.80018e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015289,[s],113
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015314,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015339,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015329,[s],34
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015336,[s],15
/threads{locality#0/total}/time/average-overhead,2,0.015357,[s],371276,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015293,[s],250352,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015364,[s],507432,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015300,[s],376081,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015372,[s],453345,[ns]

vector size: 3
time(microseconds): 76
MFLOPS: 0.0394737
/threads{locality#0/total}/idle-rate,1,0.016009,[s],7393,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015682,[s],8696,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015767,[s],7622,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016042,[s],4434,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015896,[s],8768,[0.01%]
/threads{locality#0/total}/time/average,1,0.015802,[s],160363,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015718,[s],81854,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016047,[s],145462,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015815,[s],301638,[ns]
