vector size: 1
time(microseconds): 53
MFLOPS: 0.0188679
/threads{locality#0/total}/idle-rate,1,0.020577,[s],8815,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021011,[s],9089,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020844,[s],9558,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020948,[s],9230,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021046,[s],9588,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020715,[s],9438,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020787,[s],6681,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020837,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021089,[s],8527,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021060,[s],7819,[0.01%]
/threads{locality#0/total}/time/average,1,0.020876,[s],113339,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020835,[s],71765,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020924,[s],59248,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020909,[s],99063,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021115,[s],44755,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020685,[s],39114,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020925,[s],214299,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021163,[s],51843,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020699,[s],123456,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021172,[s],272548,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020993,[s],813457,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020919,[s],610201,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021202,[s],1.27696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021172,[s],1.24576e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021111,[s],1.06585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020752,[s],640776,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021224,[s],416765,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020996,[s],1.0156e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021001,[s],689220,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021009,[s],924952,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021059,[s],1.60755e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020798,[s],1.83522e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021260,[s],1.92955e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021043,[s],1.88857e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021186,[s],1.91854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021298,[s],1.92233e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021267,[s],1.37954e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021113,[s],1.93561e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021044,[s],1.72683e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021061,[s],1.58389e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021354,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021088,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021340,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021100,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021385,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021121,[s],32
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021316,[s],34
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021143,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021440,[s],28
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021165,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.021420,[s],716217,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021185,[s],515196,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021269,[s],1.08283e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021479,[s],1.1804e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021201,[s],1.06585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021477,[s],589695,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021025,[s],405748,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021272,[s],888977,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021410,[s],603260,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021484,[s],613481,[ns]

vector size: 2
time(microseconds): 65
MFLOPS: 0.0307692
/threads{locality#0/total}/idle-rate,1,0.019291,[s],8842,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019611,[s],7491,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019429,[s],9515,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019558,[s],9159,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019725,[s],9281,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019623,[s],6650,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019421,[s],9436,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019757,[s],9200,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.019505,[s],9562,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.019494,[s],9272,[0.01%]
/threads{locality#0/total}/time/average,1,0.019691,[s],102438,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019801,[s],173315,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019808,[s],54862,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019546,[s],61055,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019739,[s],54259,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.019746,[s],292816,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019863,[s],106883,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.019709,[s],115225,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.019467,[s],38646,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.019894,[s],41941,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019746,[s],752141,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019629,[s],461123,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019759,[s],1.05587e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019834,[s],635033,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019657,[s],652257,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019952,[s],527161,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.019857,[s],1.63246e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.019673,[s],1.32172e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019894,[s],817790,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.019743,[s],534799,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.019758,[s],1.49827e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019719,[s],1.4346e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019620,[s],1.8054e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.019894,[s],1.71691e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020070,[s],1.76674e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019791,[s],1.27828e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019933,[s],1.81031e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020006,[s],1.7421e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.019810,[s],1.80326e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020141,[s],1.65788e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020057,[s],218
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020073,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020186,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020205,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.019905,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020128,[s],26
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020130,[s],12
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.019969,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.019996,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.019849,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.020172,[s],665928,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020020,[s],405080,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020310,[s],797256,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020317,[s],582327,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020056,[s],617127,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020233,[s],492960,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020235,[s],1.40973e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020065,[s],983536,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020092,[s],728241,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020062,[s],534799,[ns]

vector size: 3
time(microseconds): 76
MFLOPS: 0.0394737
/threads{locality#0/total}/idle-rate,1,0.020472,[s],8820,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020245,[s],9141,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020298,[s],9024,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020229,[s],9072,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020464,[s],9698,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020324,[s],9399,[0.01%]
