vector size: 1
time(microseconds): 49
MFLOPS: 0.0204082
/threads{locality#0/total}/idle-rate,1,0.024096,[s],9223,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024083,[s],8913,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024138,[s],7427,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024229,[s],9094,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024693,[s],9382,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023793,[s],9315,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024329,[s],9706,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024274,[s],8803,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024691,[s],9658,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024349,[s],9302,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024286,[s],9684,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024204,[s],9470,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024582,[s],9580,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024753,[s],9625,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024177,[s],9338,[0.01%]
/threads{locality#0/total}/time/average,1,0.024106,[s],88706,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024773,[s],75859,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023882,[s],372566,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024795,[s],80955,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024136,[s],59463,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024268,[s],126850,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024785,[s],94470,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024655,[s],139157,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024391,[s],39437,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024679,[s],45917,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024820,[s],60187,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024634,[s],79889,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024698,[s],56292,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024278,[s],35991,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024424,[s],74280,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024289,[s],1.02114e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024437,[s],601197,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024445,[s],1.07582e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024312,[s],766078,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024891,[s],834619,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024761,[s],1.72647e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024766,[s],2.80223e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024567,[s],1.02296e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024852,[s],1.06254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024553,[s],610798,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024609,[s],1.83721e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024888,[s],1.20073e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024402,[s],1.10262e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024420,[s],906658,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025013,[s],1.04959e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025025,[s],3.00102e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024129,[s],2.12612e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025037,[s],1.76739e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024503,[s],2.15182e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024879,[s],2.17608e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025019,[s],2.12417e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024617,[s],2.24178e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024918,[s],2.07104e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024668,[s],2.25339e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025082,[s],2.16075e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025021,[s],2.22801e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025134,[s],2.16131e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024475,[s],2.21372e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024708,[s],2.20897e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.024584,[s],2.22822e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025180,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024521,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025095,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025171,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025039,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025179,[s],13
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024675,[s],8
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024791,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024817,[s],24
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025139,[s],37
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025249,[s],14
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024805,[s],19
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024359,[s],21
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025268,[s],26
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024682,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.024703,[s],901328,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024923,[s],511478,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024883,[s],853052,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024784,[s],660345,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024793,[s],710341,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024804,[s],1.43729e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025269,[s],2.80223e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025288,[s],913867,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025300,[s],945749,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024812,[s],547086,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024830,[s],1.50331e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024838,[s],1.09801e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024863,[s],902056,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024785,[s],851170,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.024555,[s],978551,[ns]

vector size: 2
time(microseconds): 81
MFLOPS: 0.0246914
/threads{locality#0/total}/idle-rate,1,0.026237,[s],9221,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026659,[s],9061,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025847,[s],7369,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025840,[s],9391,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025922,[s],9526,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026433,[s],9206,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026139,[s],9760,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026335,[s],9511,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026346,[s],9059,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026354,[s],8411,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026721,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026194,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026732,[s],9631,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026344,[s],9465,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025945,[s],9537,[0.01%]
/threads{locality#0/total}/time/average,1,0.026094,[s],96977,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026360,[s],52076,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026787,[s],534853,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026041,[s],61400,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026793,[s],46085,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026408,[s],138955,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026589,[s],45287,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026289,[s],72472,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026842,[s],140089,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026515,[s],112640,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026314,[s],97176,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026857,[s],57413,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026199,[s],114473,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026066,[s],71754,[ns]
