vector size: 1
time(microseconds): 34
MFLOPS: 0.0294118
/threads{locality#0/total}/idle-rate,1,0.014898,[s],7406,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014981,[s],7288,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015117,[s],8654,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015011,[s],8740,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014928,[s],5098,[0.01%]
/threads{locality#0/total}/time/average,1,0.015147,[s],158026,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015022,[s],153304,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015016,[s],74198,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014933,[s],94658,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015153,[s],255590,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015028,[s],423841,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014941,[s],412033,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015160,[s],449740,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015038,[s],657150,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014964,[s],240330,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015185,[s],4.32645e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015056,[s],1.07341e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015193,[s],1.26158e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014982,[s],1.24859e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015211,[s],7.46475e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015091,[s],112
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015009,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015231,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015103,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015024,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.015245,[s],371040,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015033,[s],347722,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015253,[s],372397,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015260,[s],657150,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015134,[s],220454,[ns]

vector size: 2
time(microseconds): 50
MFLOPS: 0.04
/threads{locality#0/total}/idle-rate,1,0.015886,[s],7388,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015741,[s],9050,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015896,[s],8910,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015929,[s],7089,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015916,[s],4567,[0.01%]
/threads{locality#0/total}/time/average,1,0.015775,[s],165640,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015813,[s],63605,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015933,[s],47577,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015922,[s],167212,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015927,[s],761515,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015835,[s],443684,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015957,[s],556247,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015962,[s],361665,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015963,[s],392883,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015968,[s],542989,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015866,[s],4.57667e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015987,[s],1.39283e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015846,[s],1.37788e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015854,[s],1.10153e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016028,[s],7.08544e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015881,[s],113
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016036,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016041,[s],40
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015889,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016051,[s],14
/threads{locality#0/total}/time/average-overhead,2,0.015936,[s],389041,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016059,[s],437514,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015946,[s],344470,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016069,[s],345068,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015918,[s],447316,[ns]

vector size: 3
time(microseconds): 66
MFLOPS: 0.0454545
/threads{locality#0/total}/idle-rate,1,0.014756,[s],7394,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014794,[s],8925,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014540,[s],4915,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014820,[s],7024,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014785,[s],8815,[0.01%]
/threads{locality#0/total}/time/average,1,0.014839,[s],138236,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014566,[s],88547,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014825,[s],231081,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014792,[s],150304,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014581,[s],73015,[ns]
