vector size: 1
time(microseconds): 56
MFLOPS: 0.0178571
/threads{locality#0/total}/idle-rate,1,0.023010,[s],9176,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022971,[s],9024,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023275,[s],9099,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023337,[s],9643,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023641,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023308,[s],7191,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023360,[s],9675,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023379,[s],8603,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023229,[s],9017,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023339,[s],9375,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023372,[s],9574,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023088,[s],9582,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023052,[s],9464,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023222,[s],9445,[0.01%]
/threads{locality#0/total}/time/average,1,0.023388,[s],91263,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023093,[s],69389,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023434,[s],66842,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023315,[s],38617,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023449,[s],55002,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023485,[s],302902,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023478,[s],30527,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023592,[s],216686,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023490,[s],217583,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023460,[s],60871,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023244,[s],47862,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023473,[s],55753,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023217,[s],75077,[ns]
