vector size: 1
time(microseconds): 53
MFLOPS: 0.0188679
/threads{locality#0/total}/idle-rate,1,0.022835,[s],9035,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022420,[s],7941,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022568,[s],9306,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022786,[s],9542,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023020,[s],9418,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022422,[s],9665,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022535,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022729,[s],9345,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022904,[s],9152,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022757,[s],6404,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023110,[s],9409,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022538,[s],9608,[0.01%]
/threads{locality#0/total}/time/average,1,0.022805,[s],101843,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022795,[s],144957,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023129,[s],100372,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022694,[s],56455,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022810,[s],94290,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023147,[s],38334,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022527,[s],43204,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022582,[s],58904,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023166,[s],93672,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023005,[s],247533,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022594,[s],61837,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022846,[s],44467,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023022,[s],915751,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023188,[s],514179,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022850,[s],1.19979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022678,[s],1.19449e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022581,[s],1.52807e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023213,[s],1.00102e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022896,[s],1.09609e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022877,[s],841335,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023064,[s],1.00003e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022901,[s],428961,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022890,[s],944347,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022898,[s],1.04416e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022919,[s],2.15807e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023104,[s],1.75279e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022770,[s],2.04722e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023298,[s],2.0505e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022681,[s],1.98649e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022743,[s],2.10215e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022886,[s],2.08257e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022766,[s],2.01921e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023030,[s],2.00005e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022925,[s],1.37861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023243,[s],2.08676e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023056,[s],2.0969e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023073,[s],259
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022781,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022890,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022791,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023207,[s],14
