vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/idle-rate,1,0.018966,[s],8682,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019105,[s],9285,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018651,[s],9135,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018899,[s],9135,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018838,[s],7797,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018950,[s],9445,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018579,[s],8907,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.018923,[s],9337,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.018859,[s],6532,[0.01%]
/threads{locality#0/total}/time/average,1,0.018687,[s],113177,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019154,[s],45499,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018895,[s],67385,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019180,[s],69380,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019018,[s],356000,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018658,[s],62660,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019205,[s],124760,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018758,[s],50964,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.019217,[s],226594,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019087,[s],711411,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019225,[s],514286,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019061,[s],722429,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019233,[s],695872,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018713,[s],1.20104e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019077,[s],1.076e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018736,[s],951364,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.018996,[s],578180,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019277,[s],428903,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.019151,[s],1.27027e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019165,[s],1.70238e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019048,[s],1.66159e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.019057,[s],1.67126e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018887,[s],1.448e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018823,[s],1.73676e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019187,[s],1.62986e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018819,[s],1.68495e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.019089,[s],1.21649e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018925,[s],196
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018868,[s],36
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018861,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018882,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.019142,[s],14
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018897,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.019319,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.019294,[s],32
