vector size: 1
time(microseconds): 56
MFLOPS: 0.0178571
/threads{locality#0/total}/idle-rate,1,0.022094,[s],9109,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022517,[s],9127,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023075,[s],9807,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022638,[s],8890,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022916,[s],9547,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022440,[s],7039,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023164,[s],9559,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023115,[s],9717,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022455,[s],8745,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023206,[s],8879,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022396,[s],9521,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022465,[s],9200,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023197,[s],9432,[0.01%]
/threads{locality#0/total}/time/average,1,0.023229,[s],93165,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022209,[s],55750,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022220,[s],22808,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022232,[s],117450,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022643,[s],59713,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022774,[s],279996,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022658,[s],67347,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022565,[s],46437,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023319,[s],143827,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022280,[s],59996,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022584,[s],60340,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023338,[s],138643,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023101,[s],52685,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022633,[s],929064,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023375,[s],573577,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023310,[s],1.16874e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022869,[s],968529,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023381,[s],1.16053e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022682,[s],645578,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022613,[s],1.46215e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022684,[s],1.39663e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022632,[s],1.04597e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023451,[s],465183,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023381,[s],1.07581e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022814,[s],1.59493e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.022420,[s],815277,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022433,[s],2.37439e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023237,[s],2.01803e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022455,[s],2.12161e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023520,[s],1.96255e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022901,[s],2.08896e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023531,[s],1.56235e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022725,[s],2.08221e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022497,[s],2.09495e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022804,[s],1.89782e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022942,[s],1.97366e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023328,[s],2.05556e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023341,[s],1.91391e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023074,[s],2.047e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023610,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022566,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022574,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023609,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022826,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023647,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022906,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022844,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022626,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023658,[s],49
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022641,[s],21
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023694,[s],12
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.022653,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.023461,[s],816870,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023648,[s],485591,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023085,[s],1.02288e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022991,[s],864632,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023743,[s],1.10992e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023009,[s],565474,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023761,[s],1.30358e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023155,[s],1.39663e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022741,[s],962122,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023549,[s],383869,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022761,[s],902050,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023200,[s],1.59493e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023838,[s],735014,[ns]

vector size: 2
time(microseconds): 71
MFLOPS: 0.028169
/threads{locality#0/total}/idle-rate,1,0.023748,[s],9103,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023441,[s],9617,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023587,[s],9194,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023429,[s],8698,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023750,[s],9592,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023468,[s],6806,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023370,[s],9692,[0.01%]
