vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/total}/idle-rate,1,0.025073,[s],9169,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024502,[s],8597,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024273,[s],9595,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024218,[s],9379,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024512,[s],9267,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024819,[s],8306,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024783,[s],9599,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024649,[s],9430,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024274,[s],9586,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024568,[s],7231,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024297,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025181,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024425,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024440,[s],9539,[0.01%]
/threads{locality#0/total}/time/average,1,0.025215,[s],97683,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024370,[s],129092,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024341,[s],42572,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025068,[s],79487,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024378,[s],58453,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025082,[s],239347,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024930,[s],57690,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024942,[s],67368,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025297,[s],67119,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025093,[s],242849,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024973,[s],63643,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024475,[s],65321,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024534,[s],54729,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024780,[s],45543,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024559,[s],1.039e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025160,[s],736692,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025215,[s],998882,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024909,[s],1.23322e+06,[ns]
