vector size: 1
time(microseconds): 65
MFLOPS: 0.0153846
/threads{locality#0/total}/idle-rate,1,0.024530,[s],9112,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024502,[s],9233,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024666,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024654,[s],7090,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024748,[s],9459,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024573,[s],8970,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024701,[s],9403,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024588,[s],9576,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024082,[s],9444,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024159,[s],8168,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024545,[s],9527,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024096,[s],9423,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024841,[s],9554,[0.01%]
/threads{locality#0/total}/time/average,1,0.024962,[s],101267,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024586,[s],48457,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024856,[s],36345,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024621,[s],309678,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024648,[s],64948,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024933,[s],168199,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024743,[s],116903,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025070,[s],67408,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024251,[s],90377,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024258,[s],105641,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024337,[s],59703,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024598,[s],71473,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024975,[s],70118,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024787,[s],1.0236e+06,[ns]
