vector size: 1
time(microseconds): 44
MFLOPS: 0.0227273
/threads{locality#0/total}/idle-rate,1,0.016197,[s],7400,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016026,[s],7336,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015921,[s],8788,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016066,[s],4695,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015961,[s],8783,[0.01%]
/threads{locality#0/total}/time/average,1,0.016241,[s],165976,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016256,[s],127512,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016072,[s],103832,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015967,[s],352057,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016248,[s],70701,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015983,[s],445469,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016081,[s],375815,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015976,[s],689436,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016252,[s],311651,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016262,[s],473137,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016088,[s],4.63288e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016096,[s],1.16534e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016271,[s],1.37929e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015999,[s],7.16798e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016280,[s],1.3726e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016012,[s],112
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016119,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016294,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016024,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016309,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.016037,[s],396739,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016317,[s],315883,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016321,[s],494043,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016067,[s],311651,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016178,[s],443391,[ns]

vector size: 2
time(microseconds): 39
MFLOPS: 0.0512821
/threads{locality#0/total}/idle-rate,1,0.014057,[s],7426,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014063,[s],8756,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013971,[s],8665,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014089,[s],5065,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014095,[s],7348,[0.01%]
/threads{locality#0/total}/time/average,1,0.014086,[s],142394,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013998,[s],52512,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014095,[s],73475,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014104,[s],278000,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014090,[s],187937,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014016,[s],385192,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014101,[s],349046,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014116,[s],477233,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014037,[s],263829,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014132,[s],472097,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014139,[s],4.01106e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014153,[s],1.18696e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014071,[s],1.14536e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014163,[s],6.88693e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014167,[s],9.94437e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014197,[s],113
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014110,[s],36
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014207,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014126,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.014158,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.014165,[s],342062,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014255,[s],323499,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014267,[s],477233,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014280,[s],211341,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.014279,[s],385550,[ns]

vector size: 3
time(microseconds): 65
MFLOPS: 0.0461538
/threads{locality#0/total}/idle-rate,1,0.016007,[s],7396,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016196,[s],8882,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015905,[s],8838,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016228,[s],7317,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016036,[s],4557,[0.01%]
/threads{locality#0/total}/time/average,1,0.016051,[s],154945,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015934,[s],69863,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016234,[s],56236,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016041,[s],118087,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015953,[s],1.1678e+06,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015946,[s],446036,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016239,[s],548628,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016056,[s],414224,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016249,[s],288906,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015960,[s],978075,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016275,[s],4.55105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015996,[s],1.37229e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016112,[s],1.36952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016318,[s],1.13206e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016334,[s],6.84653e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016080,[s],114
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016186,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016202,[s],38
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016218,[s],42
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016422,[s],7
/threads{locality#0/total}/time/average-overhead,2,0.016428,[s],385877,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016149,[s],461000,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016457,[s],345791,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016463,[s],265414,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016279,[s],978075,[ns]

vector size: 4
time(microseconds): 103
MFLOPS: 0.038835
/threads{locality#0/total}/idle-rate,1,0.016089,[s],7366,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016052,[s],9300,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015843,[s],7888,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016082,[s],4848,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015992,[s],7443,[0.01%]
/threads{locality#0/total}/time/average,1,0.015875,[s],167063,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016121,[s],41573,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016087,[s],456169,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015883,[s],228107,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015900,[s],120183,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016030,[s],437770,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016160,[s],502878,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015918,[s],1.37583e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016170,[s],214491,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016044,[s],339568,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015933,[s],4.60531e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016063,[s],1.46085e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015970,[s],1.23886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015977,[s],7.50719e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016233,[s],1.15594e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016011,[s],115
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016261,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016019,[s],12
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016043,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016051,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.016174,[s],385331,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016180,[s],397319,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016084,[s],1.03936e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016337,[s],214491,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016210,[s],307077,[ns]

vector size: 5
time(microseconds): 156
MFLOPS: 0.0320513
/threads{locality#0/total}/idle-rate,1,0.014922,[s],7393,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015038,[s],8441,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015000,[s],6954,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015068,[s],5275,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015025,[s],8984,[0.01%]
/threads{locality#0/total}/time/average,1,0.014952,[s],147912,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015077,[s],91151,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015072,[s],146391,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015034,[s],222396,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014959,[s],78173,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015042,[s],396444,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014968,[s],493809,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015090,[s],318762,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015052,[s],233216,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015061,[s],622571,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015002,[s],4.28425e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015038,[s],1.18514e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015162,[s],1.02093e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015125,[s],7.70769e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015054,[s],1.31346e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015183,[s],118
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015140,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015069,[s],35
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015074,[s],37
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015197,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.015086,[s],350347,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015164,[s],493809,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015169,[s],286102,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015219,[s],200096,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015182,[s],487750,[ns]

vector size: 6
time(microseconds): 177
MFLOPS: 0.0338983
/threads{locality#0/total}/idle-rate,1,0.015954,[s],7389,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015803,[s],8987,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015960,[s],4795,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015841,[s],6954,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015996,[s],8786,[0.01%]
/threads{locality#0/total}/time/average,1,0.015998,[s],153114,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016003,[s],49676,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015850,[s],516418,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016007,[s],168582,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015860,[s],60729,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016026,[s],416098,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016026,[s],408847,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015880,[s],475894,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016035,[s],359204,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016040,[s],411607,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016051,[s],4.54052e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016049,[s],1.39008e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016066,[s],7.13842e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015920,[s],1.08031e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016074,[s],1.3619e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016088,[s],119
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015934,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016094,[s],15
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016099,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016104,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.015958,[s],367390,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016113,[s],367201,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016123,[s],475894,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016143,[s],292954,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016146,[s],379153,[ns]

vector size: 7
time(microseconds): 179
MFLOPS: 0.0391061
/threads{locality#0/total}/idle-rate,1,0.015790,[s],7387,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015826,[s],7265,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015956,[s],5389,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016000,[s],8366,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015872,[s],8565,[0.01%]
/threads{locality#0/total}/time/average,1,0.016016,[s],144839,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015837,[s],210984,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016004,[s],229119,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015879,[s],107752,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015852,[s],75060,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015847,[s],428194,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016011,[s],515800,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015885,[s],247625,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015889,[s],551995,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016022,[s],430888,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015864,[s],4.58286e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015884,[s],1.13525e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016057,[s],8.42207e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015897,[s],1.26959e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015938,[s],1.33895e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015910,[s],120
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015946,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016094,[s],38
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015973,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015942,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.015983,[s],368227,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015997,[s],422819,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016132,[s],207535,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015973,[s],551995,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016013,[s],363521,[ns]

vector size: 8
time(microseconds): 203
MFLOPS: 0.0394089
/threads{locality#0/total}/idle-rate,1,0.016025,[s],7393,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016100,[s],8793,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016127,[s],7989,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016129,[s],7469,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016070,[s],5449,[0.01%]
/threads{locality#0/total}/time/average,1,0.016058,[s],155337,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016158,[s],73825,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016134,[s],157225,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016150,[s],118363,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016065,[s],263426,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016172,[s],425560,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016144,[s],511718,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016178,[s],569103,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016074,[s],349339,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016155,[s],284200,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016085,[s],4.6398e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016107,[s],1.38198e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016200,[s],1.2524e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016210,[s],1.15282e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016215,[s],8.5499e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016169,[s],121
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016246,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016250,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016255,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016271,[s],33
/threads{locality#0/total}/time/average-overhead,2,0.016203,[s],369596,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016282,[s],476546,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016212,[s],394530,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016330,[s],349339,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016236,[s],246759,[ns]

vector size: 9
time(microseconds): 209
MFLOPS: 0.0430622
/threads{locality#0/total}/idle-rate,1,0.016227,[s],7415,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016323,[s],8639,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016170,[s],8910,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016257,[s],5262,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016350,[s],6989,[0.01%]
/threads{locality#0/total}/time/average,1,0.016361,[s],146228,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016196,[s],87800,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016262,[s],59586,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016355,[s],327376,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016203,[s],140360,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016274,[s],414544,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016210,[s],529744,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016280,[s],487249,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016240,[s],321915,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016415,[s],307398,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016422,[s],4.69296e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016267,[s],1.38258e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016284,[s],1.3643e+07,[ns]
