vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.015986,[s],7382,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016095,[s],7366,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015978,[s],5312,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016017,[s],8860,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016125,[s],7962,[0.01%]
/threads{locality#0/total}/time/average,1,0.015941,[s],169443,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016010,[s],136434,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016022,[s],248681,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016132,[s],57244,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016037,[s],352220,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016054,[s],452514,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015977,[s],374961,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016063,[s],272743,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016182,[s],442984,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015995,[s],1.0325e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016193,[s],4.62624e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016019,[s],1.16753e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016106,[s],8.49091e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016029,[s],1.37325e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016116,[s],1.24282e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016246,[s],112
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016137,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016077,[s],34
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016164,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016278,[s],16
/threads{locality#0/total}/time/average-overhead,2,0.016093,[s],397411,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016189,[s],335671,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016115,[s],237610,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016205,[s],442984,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016321,[s],694832,[ns]

vector size: 2
time(microseconds): 75
MFLOPS: 0.0266667
/threads{locality#0/total}/idle-rate,1,0.016379,[s],7419,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016293,[s],8667,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016224,[s],5059,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016411,[s],8416,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016429,[s],7525,[0.01%]
/threads{locality#0/total}/time/average,1,0.016258,[s],168334,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016327,[s],91886,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016418,[s],355761,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016344,[s],84781,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016265,[s],155621,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016339,[s],461984,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016425,[s],527883,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016275,[s],364309,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016270,[s],463103,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016437,[s],439203,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016360,[s],4.71324e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016369,[s],1.37295e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016303,[s],8.10569e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016328,[s],1.3456e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016348,[s],1.18747e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016520,[s],113
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016380,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016387,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016551,[s],36
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016401,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.016417,[s],401210,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016493,[s],445993,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016429,[s],385985,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016504,[s],347614,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016450,[s],387157,[ns]

vector size: 3
time(microseconds): 74
MFLOPS: 0.0405405
/threads{locality#0/total}/idle-rate,1,0.015883,[s],7390,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016077,[s],7692,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015946,[s],8826,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015979,[s],8001,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016111,[s],5205,[0.01%]
/threads{locality#0/total}/time/average,1,0.015920,[s],163759,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016123,[s],155961,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015984,[s],49578,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016117,[s],183713,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015928,[s],313175,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016128,[s],436116,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015992,[s],519897,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015933,[s],360784,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016145,[s],624629,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016155,[s],313626,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016160,[s],4.5816e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016039,[s],1.14377e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016175,[s],1.3711e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015986,[s],1.25266e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016184,[s],8.20364e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016001,[s],114
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016065,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016008,[s],41
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016206,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016020,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.016218,[s],386425,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016090,[s],519897,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016227,[s],328443,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016232,[s],448697,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016237,[s],274074,[ns]

vector size: 4
time(microseconds): 93
MFLOPS: 0.0430108
/threads{locality#0/total}/idle-rate,1,0.014791,[s],7382,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014856,[s],8383,[0.01%]
